user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times
49684,4079,0,4.0,0.0,10,1,1,1,8,0,2,0
14644,3941,0,3.0,0.0,1,1,1,1,0,0,1,0
23070,25,0,3.0,1.0,3,1,1,1,2,0,1,0
65626,2242,0,3.0,0.0,1,1,1,1,0,0,1,0
144198,756,0,4.0,1.0,9,4,1,1,8,0,1,0
123090,2834,0,4.0,0.0,1,1,1,1,0,0,1,0
177886,1203,0,4.0,0.0,10,5,2,1,7,0,3,0
299826,598,0,3.0,0.0,2,1,1,2,1,0,1,0
213739,1621,0,5.0,0.0,3,2,1,2,2,0,1,0
246919,1987,0,3.0,0.0,4,2,2,1,3,0,1,0
222046,3734,0,2.0,1.0,2,1,1,1,1,0,1,0
10363,4371,0,6.0,1.0,4,1,1,1,3,0,1,0
53992,3411,0,3.0,0.0,17,2,1,6,14,0,1,2
170035,1272,0,7.0,0.0,19,11,4,1,17,0,2,0
132601,2537,0,5.0,0.0,4,2,2,1,2,0,2,0
31524,793,0,6.0,0.0,8,4,1,2,7,0,1,0
17829,3968,0,5.0,0.0,3,1,1,2,2,0,1,0
23786,4368,0,4.0,1.0,110,31,5,4,92,0,6,12
414533,3851,0,5.0,0.0,6,2,2,3,4,0,2,0
397342,3828,0,3.0,0.0,2,2,2,2,1,0,1,0
30654,4078,1,2.0,0.0,15,2,1,1,13,0,2,0
59839,437,0,4.0,0.0,36,6,1,4,30,0,2,4
115259,4605,0,2.0,0.0,1,1,1,1,0,0,1,0
53153,492,0,3.0,0.0,4,1,1,3,3,0,1,0
52427,952,0,2.0,1.0,2,1,1,1,1,0,1,0
228929,4829,0,6.0,0.0,7,2,1,4,6,0,1,0
114917,1749,0,2.0,0.0,7,3,1,2,5,0,1,1
173857,467,0,3.0,1.0,4,1,1,1,3,0,1,0
71777,1888,0,2.0,0.0,3,1,1,1,2,0,1,0
87933,742,0,3.0,1.0,2,1,1,1,1,0,1,0
316077,1538,0,3.0,0.0,2,1,1,1,1,0,1,0
31222,4783,0,5.0,0.0,17,2,2,4,15,0,1,1
173287,4170,0,4.0,0.0,13,5,3,1,11,0,2,0
76191,2565,0,2.0,0.0,3,1,1,2,2,0,1,0
250349,4349,0,2.0,0.0,7,3,1,2,4,0,2,1
96611,4044,0,2.0,0.0,122,80,14,1,115,0,7,0
67487,2936,0,5.0,0.0,13,6,1,1,12,0,1,0
86276,4947,0,6.0,1.0,1,1,1,1,0,0,1,0
378738,2447,0,2.0,1.0,38,8,2,2,34,0,3,1
186315,1472,0,5.0,1.0,3,1,1,1,1,1,1,0
105072,2014,0,3.0,0.0,1,1,1,1,0,0,1,0
227077,4150,0,6.0,0.0,1,1,1,1,0,0,1,0
333717,2537,0,3.0,0.0,9,3,3,1,6,0,3,0
27620,4589,0,3.0,1.0,5,4,1,1,4,0,1,0
265812,3473,0,3.0,0.0,9,5,1,5,8,0,1,0
346522,3734,0,6.0,1.0,27,8,5,2,21,3,3,0
398693,4847,0,3.0,0.0,17,9,7,1,15,0,2,0
412791,3828,0,4.0,0.0,28,16,4,4,25,0,1,2
112462,2273,0,6.0,0.0,14,4,1,1,13,0,1,0
95481,4468,0,2.0,1.0,4,1,1,1,3,0,1,0
24503,4043,0,3.0,0.0,13,8,4,1,11,0,2,0
340926,3682,0,6.0,0.0,6,1,1,1,5,0,1,0
13497,2273,0,4.0,1.0,5,1,1,1,4,0,1,0
376508,1861,0,6.0,1.0,1,1,1,1,0,0,1,0
179783,2981,0,4.0,0.0,2,1,1,2,1,0,1,0
156474,3538,0,4.0,0.0,1,1,1,1,0,0,1,0
119191,4438,0,3.0,1.0,3,1,1,1,2,0,1,0
165057,215,0,5.0,0.0,11,1,1,5,9,0,1,1
115924,4926,0,4.0,1.0,40,22,14,2,38,0,2,0
394381,2915,0,3.0,0.0,8,3,2,1,7,0,1,0
337134,3350,0,5.0,0.0,20,4,1,2,16,0,2,2
341276,2545,0,6.0,1.0,24,4,3,1,23,0,1,0
399025,3609,0,4.0,0.0,2,1,1,1,1,0,1,0
20737,4173,0,3.0,0.0,10,6,2,1,8,0,2,0
271693,3545,0,3.0,1.0,2,1,1,1,1,0,1,0
371251,2569,0,4.0,0.0,2,1,1,1,1,0,1,0
195108,4079,0,3.0,0.0,1,1,1,1,0,0,1,0
2280,317,0,2.0,1.0,13,2,2,2,12,0,1,0
374156,4044,0,4.0,0.0,7,3,3,1,4,0,3,0
28352,590,0,3.0,1.0,2,1,1,1,1,0,1,0
177712,1356,1,4.0,0.0,2,1,1,1,1,0,1,0
401235,474,0,4.0,0.0,33,13,9,1,26,0,7,0
99692,1725,0,3.0,1.0,3,1,1,1,2,0,1,0
366332,1131,0,4.0,0.0,17,10,7,1,15,0,2,0
238652,1816,0,3.0,0.0,11,7,5,1,9,0,2,0
307624,2397,0,3.0,0.0,26,8,2,3,24,0,2,0
168936,2277,0,2.0,0.0,9,3,2,2,8,0,1,0
163225,1892,0,3.0,1.0,5,1,1,1,4,0,1,0
282227,4850,0,5.0,0.0,10,5,3,1,9,0,1,0
410243,4718,0,4.0,0.0,17,13,6,2,16,0,1,0
281353,1861,0,2.0,1.0,2,1,1,1,1,0,1,0
62017,3853,0,3.0,0.0,30,10,4,4,29,0,1,0
74307,3769,0,6.0,0.0,6,1,1,2,4,1,1,0
301819,3319,1,5.0,0.0,4,1,1,2,3,0,1,0
390225,2403,0,6.0,0.0,8,5,1,2,7,0,1,0
399376,3410,0,2.0,0.0,4,2,1,1,3,0,1,0
34207,2936,0,6.0,1.0,1,1,1,1,0,0,1,0
160148,4170,0,4.0,1.0,7,2,1,1,4,0,3,0
365357,4982,0,4.0,0.0,3,1,1,1,2,0,1,0
153294,4079,0,3.0,1.0,1,1,1,1,0,0,1,0
396094,35,0,4.0,0.0,7,2,2,1,5,0,2,0
245642,4171,0,6.0,1.0,3,1,1,2,1,0,2,0
389572,2810,0,5.0,0.0,3,1,1,1,1,0,1,1
305872,1399,0,5.0,1.0,6,2,1,2,5,0,1,0
202472,3835,0,4.0,0.0,1,1,1,1,0,0,1,0
258362,2217,0,4.0,0.0,11,7,2,2,10,0,1,0
393966,1679,0,4.0,0.0,8,5,1,2,7,0,1,0
50539,594,0,6.0,1.0,2,1,1,2,1,0,1,0
129687,1619,0,2.0,1.0,5,2,1,3,4,0,1,0
132484,3014,0,3.0,0.0,32,6,1,3,29,0,1,2
211298,66,0,3.0,1.0,2,1,1,1,1,0,1,0
252221,4282,0,4.0,0.0,5,4,3,2,2,0,3,0
19012,2652,0,3.0,0.0,3,3,1,2,2,0,1,0
76194,4981,0,6.0,1.0,8,2,1,1,7,0,1,0
384898,1102,0,4.0,0.0,65,27,5,2,62,0,2,1
256692,1342,0,3.0,0.0,1,1,1,1,0,0,1,0
277713,2403,0,3.0,0.0,6,4,1,1,5,0,1,0
58884,4871,0,2.0,1.0,5,1,1,2,3,0,1,1
240463,289,0,6.0,0.0,6,1,1,1,4,0,1,1
347127,3586,0,4.0,0.0,3,2,1,2,0,0,1,2
355865,4882,0,3.0,1.0,5,3,1,2,4,0,1,0
36371,1056,0,4.0,0.0,15,3,3,3,12,0,1,2
409,4504,1,4.0,0.0,3,1,1,1,2,0,1,0
311717,1910,0,3.0,0.0,11,5,4,2,8,0,1,2
7662,3098,0,6.0,0.0,2,1,1,1,1,0,1,0
86616,3345,0,3.0,1.0,5,2,2,1,3,0,2,0
72192,2138,0,3.0,0.0,19,10,3,1,18,0,1,0
17475,4170,0,3.0,1.0,12,4,1,4,10,0,2,0
176370,548,0,4.0,0.0,7,1,1,1,6,0,1,0
384219,3042,0,4.0,0.0,17,4,2,4,15,0,2,0
78002,412,1,4.0,0.0,45,25,8,5,43,0,2,0
407649,3476,0,4.0,0.0,12,7,6,3,11,0,1,0
140547,3191,1,2.0,0.0,1,1,1,1,0,0,1,0
11077,1551,0,3.0,1.0,2,1,1,1,1,0,1,0
383477,4234,0,4.0,0.0,3,1,1,1,2,0,1,0
183295,652,0,3.0,1.0,12,3,1,1,9,0,3,0
177963,702,0,3.0,1.0,5,1,1,1,4,0,1,0
349448,1565,0,5.0,0.0,28,4,2,2,26,0,2,0
327143,1619,0,4.0,1.0,2,1,1,1,1,0,1,0
196183,4173,0,3.0,0.0,4,3,1,1,3,0,1,0
373251,121,0,5.0,0.0,18,12,2,3,16,0,1,1
105215,2134,0,3.0,0.0,9,2,2,3,8,0,1,0
23379,951,0,6.0,0.0,7,1,1,2,6,0,1,0
298058,684,1,6.0,0.0,4,1,1,1,2,0,2,0
337671,3955,0,3.0,0.0,9,6,1,2,7,0,2,0
12627,3541,0,4.0,0.0,1,1,1,1,0,0,1,0
386914,2565,0,6.0,0.0,12,3,1,2,11,0,1,0
204163,3136,0,4.0,0.0,5,3,3,1,4,0,1,0
92918,3554,0,6.0,1.0,4,2,2,1,2,0,2,0
100190,3472,0,3.0,1.0,3,2,2,1,2,0,1,0
184291,3205,0,4.0,0.0,14,8,2,1,4,0,2,8
142132,4979,0,6.0,0.0,3,2,1,1,2,0,1,0
124028,4361,0,3.0,0.0,1,1,1,1,0,0,1,0
362401,3578,0,3.0,0.0,52,13,3,3,46,0,4,2
297289,1487,0,4.0,0.0,6,1,1,1,5,0,1,0
293991,2565,0,4.0,0.0,3,1,1,1,2,0,1,0
190130,587,0,2.0,0.0,1,1,1,1,0,0,1,0
263975,590,0,3.0,1.0,16,2,1,5,15,0,1,0
74940,3173,0,3.0,1.0,5,1,1,1,2,0,2,1
202026,2482,0,6.0,0.0,17,9,7,5,15,0,1,1
38706,3938,0,2.0,0.0,4,1,1,1,3,0,1,0
336915,3623,0,2.0,0.0,1,1,1,1,0,0,1,0
242485,3609,0,6.0,0.0,34,21,1,1,33,0,1,0
196020,2031,0,4.0,0.0,9,3,2,1,8,0,1,0
270518,4499,0,2.0,0.0,6,1,1,2,4,0,1,1
270030,3828,1,3.0,0.0,10,8,1,1,9,0,1,0
250919,437,0,3.0,0.0,45,25,2,1,44,0,1,0
264090,2954,0,3.0,0.0,9,3,2,1,8,0,1,0
100897,3161,0,4.0,0.0,18,5,2,2,17,0,1,0
131342,1268,0,4.0,0.0,3,1,1,1,1,0,2,0
13528,4186,0,4.0,1.0,16,6,1,5,12,0,1,3
86177,1393,1,3.0,0.0,126,70,14,15,109,0,1,16
51397,1393,0,6.0,1.0,15,8,2,2,14,0,1,0
388181,3127,0,3.0,1.0,4,2,1,2,3,0,1,0
297828,4569,0,2.0,0.0,5,3,1,2,3,0,2,0
348028,2447,0,4.0,1.0,10,4,2,3,8,0,1,1
170523,915,0,4.0,0.0,22,10,5,4,21,0,1,0
327755,3462,0,2.0,0.0,13,2,1,3,11,0,1,1
209974,1661,0,5.0,1.0,1,1,1,1,0,0,1,0
99730,403,0,7.0,0.0,5,2,2,1,4,0,1,0
103306,3290,0,3.0,1.0,4,1,1,1,3,0,1,0
394173,968,0,4.0,0.0,5,1,1,2,4,0,1,0
257208,4829,0,4.0,0.0,2,1,1,1,1,0,1,0
220254,3432,1,6.0,0.0,2,1,1,1,1,0,1,0
256528,1454,0,6.0,0.0,5,1,1,1,4,0,1,0
308602,1760,0,2.0,0.0,15,10,1,1,14,0,1,0
209016,1840,0,6.0,0.0,3,1,1,1,2,0,1,0
111884,3990,0,4.0,1.0,7,2,1,2,6,0,1,0
117028,643,0,5.0,0.0,14,4,2,2,10,0,2,2
134974,3971,0,6.0,1.0,26,11,4,2,25,0,1,0
369913,4649,0,5.0,1.0,2,1,1,1,1,0,1,0
71600,1983,0,4.0,1.0,3,2,1,1,2,0,1,0
137654,3323,1,3.0,0.0,3,1,1,2,2,0,1,0
322809,1890,0,6.0,0.0,3,1,1,2,2,0,1,0
282320,742,0,3.0,1.0,3,1,1,1,2,0,1,0
415337,4044,0,2.0,0.0,20,7,4,5,15,0,1,4
27625,3971,0,2.0,0.0,1,1,1,1,0,0,1,0
137249,2891,0,3.0,0.0,7,2,1,2,6,0,1,0
16161,3034,0,5.0,1.0,2,1,1,1,1,0,1,0
84727,652,0,3.0,0.0,3,2,2,1,2,0,1,0
127898,3152,0,3.0,0.0,5,3,2,1,4,0,1,0
245789,2144,0,4.0,0.0,1,1,1,1,0,0,1,0
248078,467,0,3.0,0.0,2,1,1,1,1,0,1,0
55043,1370,0,4.0,0.0,13,4,2,3,11,0,2,0
236017,1434,0,2.0,0.0,2,1,1,1,1,0,1,0
391660,3528,0,3.0,0.0,49,24,4,5,45,0,1,3
375023,4811,0,5.0,0.0,20,2,2,2,17,0,2,1
349308,1618,0,3.0,1.0,7,5,2,1,6,0,1,0
48026,1054,0,5.0,1.0,1,1,1,1,0,0,1,0
202084,2936,0,3.0,0.0,5,2,1,2,3,0,2,0
228906,4966,0,4.0,0.0,3,1,1,1,2,0,1,0
316346,968,0,2.0,0.0,2,1,1,1,1,0,1,0
212872,2620,0,6.0,0.0,7,3,2,1,6,0,1,0
399857,4173,0,2.0,0.0,1,1,1,1,0,0,1,0
32676,4234,1,3.0,1.0,52,8,3,7,50,0,2,0
336444,3809,0,6.0,1.0,3,1,1,1,2,0,1,0
183860,3826,0,2.0,0.0,6,2,1,2,4,0,1,1
362410,3941,0,3.0,0.0,8,3,2,2,7,0,1,0
168505,3516,0,4.0,0.0,4,1,1,1,3,0,1,0
94072,1501,0,3.0,1.0,13,6,2,1,12,0,1,0
356117,4044,0,3.0,0.0,10,7,4,2,8,0,2,0
348487,1472,0,3.0,0.0,7,2,1,2,5,0,1,1
70012,3784,0,2.0,0.0,14,3,3,3,12,0,1,1
105751,2928,0,4.0,1.0,10,5,1,2,7,0,2,1
53671,1506,0,4.0,1.0,5,3,1,2,4,0,1,0
219279,2698,0,4.0,0.0,1,1,1,1,0,0,1,0
411913,1501,0,2.0,0.0,8,4,3,1,7,0,1,0
13932,1049,0,7.0,0.0,3,1,1,1,2,0,1,0
249574,4976,0,5.0,0.0,44,17,7,4,41,0,3,0
331438,141,0,2.0,0.0,3,1,1,1,1,0,2,0
99187,786,1,2.0,0.0,1,1,1,1,0,0,1,0
373599,2664,0,4.0,0.0,4,3,1,1,3,0,1,0
310470,2471,0,6.0,0.0,6,3,1,1,5,0,1,0
278090,1487,0,3.0,0.0,17,5,1,2,16,0,1,0
236908,4050,0,3.0,0.0,2,1,1,1,1,0,1,0
394341,4850,0,6.0,0.0,15,8,4,2,13,0,2,0
166078,3766,0,3.0,0.0,6,2,1,1,5,0,1,0
294601,2047,1,4.0,0.0,12,10,3,1,11,0,1,0
43954,1203,0,5.0,0.0,1,1,1,1,0,0,1,0
372297,4764,0,4.0,0.0,1,1,1,1,0,0,1,0
316775,3828,0,7.0,0.0,2,1,1,1,1,0,1,0
6870,1111,0,2.0,0.0,3,1,1,1,2,0,1,0
154413,2138,0,2.0,0.0,4,1,1,1,3,0,1,0
366462,4008,0,7.0,0.0,10,3,1,3,9,0,1,0
296370,4336,0,6.0,1.0,6,2,1,2,5,0,1,0
333440,4431,0,6.0,0.0,10,1,1,3,9,0,1,0
123279,633,0,4.0,0.0,6,2,1,2,5,0,1,0
152406,2669,0,2.0,1.0,1,1,1,1,0,0,1,0
292349,4527,0,3.0,0.0,7,2,1,2,6,0,1,0
268168,3753,0,3.0,0.0,2,1,1,1,1,0,1,0
388654,2579,0,2.0,0.0,5,3,2,1,4,0,1,0
137355,1384,0,6.0,0.0,35,14,3,4,33,0,1,1
221252,3623,0,6.0,0.0,3,1,1,1,2,0,1,0
298258,4171,0,4.0,0.0,15,1,1,1,13,0,2,0
281606,4722,0,3.0,0.0,11,2,1,2,9,0,1,1
386237,3628,0,3.0,1.0,6,1,1,1,5,0,1,0
413442,4978,0,3.0,0.0,4,1,1,1,3,0,1,0
334896,4950,0,4.0,0.0,1,1,1,1,0,0,1,0
224942,1512,0,3.0,0.0,3,1,1,1,1,0,2,0
220825,3006,0,4.0,1.0,28,12,6,2,25,0,1,2
306591,1594,1,4.0,0.0,8,1,1,4,5,0,2,1
127425,1403,0,4.0,1.0,5,1,1,1,4,0,1,0
349785,1583,0,3.0,0.0,8,3,3,3,6,0,2,0
133239,4976,0,4.0,0.0,47,26,9,9,39,0,2,6
261689,1393,1,3.0,0.0,54,30,4,4,52,0,1,1
356847,2138,1,3.0,0.0,8,5,4,1,5,0,3,0
418571,4891,0,4.0,1.0,18,7,2,3,16,0,2,0
298446,3971,0,4.0,0.0,2,1,1,1,0,0,1,1
243890,1487,0,2.0,0.0,10,1,1,2,8,0,2,0
333356,3941,0,7.0,1.0,10,2,2,1,9,0,1,0
398798,2821,0,4.0,0.0,9,5,2,1,7,0,1,1
383979,742,0,7.0,0.0,2,1,1,1,1,0,1,0
39929,1079,0,2.0,0.0,1,1,1,1,0,0,1,0
146374,2669,0,3.0,0.0,2,1,1,1,1,0,1,0
202631,3968,0,4.0,1.0,11,2,2,3,9,0,1,1
305224,2482,0,5.0,1.0,13,7,4,1,11,0,2,0
114813,3531,0,4.0,1.0,6,4,3,1,5,0,1,0
62265,2031,0,3.0,1.0,39,2,1,4,36,0,1,2
154256,4043,0,3.0,0.0,42,8,3,8,38,0,4,0
226923,2860,0,5.0,0.0,2,1,1,1,1,0,1,0
416389,3545,0,2.0,1.0,2,1,1,1,1,0,1,0
55677,1661,0,2.0,0.0,10,3,2,2,9,0,1,0
339292,4143,0,4.0,1.0,6,6,4,1,5,0,1,0
198774,4536,0,2.0,0.0,2,1,1,1,1,0,1,0
226485,4760,0,2.0,1.0,49,20,7,3,41,0,3,5
380943,4348,0,5.0,0.0,11,4,2,2,9,0,2,0
401168,3111,0,4.0,0.0,4,1,1,1,3,0,1,0
132573,323,0,4.0,0.0,35,10,2,4,32,0,1,2
20645,112,0,3.0,0.0,5,1,1,1,4,0,1,0
35777,4744,0,3.0,1.0,7,3,1,1,5,0,2,0
92238,4394,0,4.0,0.0,4,2,1,1,3,0,1,0
336707,2099,0,3.0,1.0,7,3,3,2,3,0,3,1
366963,4847,0,4.0,0.0,9,6,3,1,7,0,2,0
77911,4267,0,4.0,0.0,7,7,4,2,3,0,4,0
43829,1495,0,4.0,1.0,14,7,2,3,11,0,1,2
282475,4813,0,2.0,1.0,6,1,1,1,5,0,1,0
298363,474,1,4.0,0.0,40,19,11,1,32,0,8,0
180325,254,0,3.0,1.0,3,1,1,1,2,0,1,0
327126,2138,0,3.0,0.0,12,7,4,6,10,0,1,1
117365,3734,0,2.0,1.0,13,8,4,3,12,0,1,0
164048,4659,0,2.0,0.0,6,5,3,2,5,0,1,0
212089,4976,0,4.0,0.0,4,1,1,1,3,0,1,0
230354,1162,0,4.0,1.0,28,17,5,3,24,0,3,1
121674,3072,0,4.0,0.0,9,4,1,1,8,0,1,0
401107,977,0,3.0,0.0,6,1,1,1,4,0,1,1
347832,4639,0,6.0,0.0,4,1,1,2,3,0,1,0
315490,227,0,6.0,0.0,15,1,1,1,13,0,2,0
300425,3284,0,3.0,0.0,4,2,2,1,2,0,2,0
85842,3361,0,5.0,0.0,22,5,2,3,21,0,1,0
336457,1454,0,6.0,1.0,8,1,1,2,7,0,1,0
43691,437,0,3.0,0.0,14,5,2,2,11,0,3,0
90431,3912,0,5.0,0.0,3,1,1,1,1,0,2,0
167746,3148,0,7.0,0.0,2,1,1,1,1,0,1,0
240862,2872,0,6.0,0.0,1,1,1,1,0,0,1,0
301725,4955,0,2.0,0.0,4,1,1,1,3,0,1,0
354763,3103,0,5.0,0.0,7,2,2,3,5,1,1,0
96960,1581,0,4.0,0.0,26,7,1,1,21,0,5,0
160794,4480,0,4.0,0.0,9,5,3,5,4,0,1,4
20390,1346,0,2.0,0.0,18,6,1,2,15,0,3,0
94429,4388,0,4.0,0.0,11,4,2,4,7,0,3,1
356890,547,0,6.0,1.0,15,6,1,6,12,0,1,2
264600,359,1,2.0,0.0,34,18,1,2,30,0,3,1
138654,798,0,3.0,1.0,18,6,4,2,13,0,5,0
133857,4256,0,5.0,0.0,14,5,2,3,11,0,2,1
205292,3022,0,2.0,1.0,4,1,1,1,3,0,1,0
365455,66,0,3.0,0.0,5,1,1,2,3,0,1,1
88562,437,0,4.0,1.0,14,1,1,2,12,0,1,1
274929,2108,0,3.0,1.0,1,1,1,1,0,0,1,0
161910,3502,0,3.0,1.0,9,1,1,1,8,0,1,0
103048,598,0,3.0,0.0,19,2,1,7,18,0,1,0
98679,2248,0,4.0,0.0,5,2,1,1,4,0,1,0
349098,2592,0,3.0,0.0,11,3,3,1,9,0,2,0
420513,2569,1,3.0,0.0,3,1,1,1,1,0,2,0
189475,3191,0,2.0,1.0,13,3,1,2,10,0,1,2
256667,1212,0,3.0,1.0,3,1,1,2,2,0,1,0
8354,4976,0,3.0,0.0,4,2,2,1,3,0,1,0
116323,594,0,3.0,0.0,2,1,1,1,1,0,1,0
181823,1661,0,5.0,0.0,5,1,1,1,4,0,1,0
127835,3885,0,4.0,0.0,1,1,1,1,0,0,1,0
234761,3473,0,5.0,0.0,4,2,2,3,3,0,1,0
181624,4850,0,5.0,0.0,42,16,3,1,37,0,5,0
57774,1483,0,7.0,1.0,6,1,1,2,5,0,1,0
415029,4558,0,2.0,0.0,5,3,2,1,3,0,2,0
409408,798,0,6.0,0.0,9,5,4,3,7,0,1,1
243590,2072,0,3.0,0.0,2,1,1,1,1,0,1,0
24745,3105,0,4.0,0.0,14,9,2,2,10,0,2,2
225016,1489,0,4.0,0.0,2,1,1,1,1,0,1,0
333351,3206,0,3.0,0.0,7,1,1,1,6,0,1,0
370759,2217,0,4.0,0.0,18,10,4,5,14,0,3,1
55215,4217,0,3.0,0.0,12,5,2,2,8,0,4,0
38421,682,0,2.0,1.0,10,8,4,2,8,0,2,0
361971,3734,0,6.0,0.0,4,1,1,2,2,0,1,1
357527,2755,0,3.0,0.0,33,4,1,6,31,0,2,0
92428,2318,0,3.0,0.0,2,1,1,1,1,0,1,0
313756,1102,0,2.0,1.0,12,2,2,2,10,0,1,1
195628,2313,0,5.0,0.0,15,5,2,1,14,0,1,0
81298,2397,0,2.0,0.0,8,5,2,1,6,0,2,0
394302,121,0,4.0,0.0,12,4,1,3,11,0,1,0
335447,2128,0,3.0,0.0,8,7,6,1,7,0,1,0
73034,2273,0,2.0,1.0,1,1,1,1,0,0,1,0
343813,3614,0,3.0,0.0,2,1,1,2,0,0,1,1
216325,968,0,4.0,0.0,25,7,4,1,21,0,4,0
359556,1710,0,5.0,0.0,1,1,1,1,0,0,1,0
416500,2565,0,6.0,1.0,2,1,1,1,1,0,1,0
1290,4536,0,6.0,0.0,7,2,2,1,3,0,2,2
253076,1916,0,6.0,0.0,3,1,1,1,2,0,1,0
68428,3851,0,2.0,0.0,1,1,1,1,0,0,1,0
315789,1678,0,3.0,0.0,18,12,2,1,17,0,1,0
137434,951,0,3.0,0.0,2,1,1,1,0,0,1,1
26407,598,0,3.0,1.0,12,4,3,1,10,0,2,0
118855,4173,0,3.0,0.0,10,4,3,3,8,0,1,1
177526,4976,0,4.0,1.0,4,3,2,1,1,0,3,0
35202,2108,0,3.0,1.0,2,1,1,1,1,0,1,0
323844,3350,0,3.0,0.0,14,5,1,3,12,0,2,0
100290,191,0,3.0,1.0,6,1,1,1,5,0,1,0
49240,951,0,2.0,0.0,5,1,1,1,4,0,1,0
169599,3166,0,5.0,0.0,40,13,5,1,37,0,2,1
145860,1760,0,3.0,1.0,4,2,2,1,2,0,2,0
339190,4438,0,2.0,0.0,5,1,1,1,4,0,1,0
250667,2954,0,3.0,0.0,12,5,4,1,7,0,5,0
300959,3971,0,2.0,0.0,9,2,1,4,7,0,1,1
26493,1647,1,3.0,0.0,7,1,1,1,5,0,2,0
187106,1281,0,5.0,0.0,2,1,1,1,1,0,1,0
380048,1089,0,3.0,0.0,2,1,1,1,1,0,1,0
256909,962,1,3.0,0.0,6,2,1,2,5,0,1,0
401649,960,0,6.0,0.0,6,1,1,1,5,0,1,0
55234,2545,0,4.0,1.0,8,3,3,1,6,0,2,0
73821,1203,0,5.0,1.0,2,1,1,1,1,0,1,0
296010,3630,0,3.0,0.0,11,4,1,2,10,0,1,0
84726,786,0,3.0,0.0,2,2,1,2,1,0,1,0
351515,4267,0,4.0,0.0,6,4,4,1,4,0,2,0
102935,4768,0,4.0,0.0,12,7,1,2,11,0,1,0
141305,608,0,5.0,0.0,18,4,1,1,16,0,2,0
231869,2307,0,5.0,0.0,7,1,1,1,6,0,1,0
26475,1840,0,4.0,0.0,11,4,3,1,5,0,6,0
319236,3159,0,6.0,1.0,2,1,1,1,0,0,1,1
189899,3206,0,2.0,0.0,4,1,1,2,2,0,1,1
370501,1760,0,2.0,0.0,6,1,1,2,3,0,2,1
113258,2569,0,2.0,0.0,1,1,1,1,0,0,1,0
209208,3042,0,4.0,0.0,11,4,4,1,10,0,1,0
156605,1742,0,3.0,0.0,1,1,1,1,0,0,1,0
187021,2051,0,3.0,0.0,1,1,1,1,0,0,1,0
199778,1708,0,4.0,0.0,1,1,1,1,0,0,1,0
361386,4976,0,5.0,0.0,30,15,4,2,29,0,1,0
163647,4472,0,5.0,1.0,5,2,1,1,3,0,2,0
327316,2126,0,4.0,0.0,4,1,1,1,3,0,1,0
25363,4554,0,3.0,0.0,5,2,2,1,4,0,1,0
217356,4042,0,3.0,0.0,2,1,1,1,1,0,1,0
323242,2791,0,5.0,1.0,2,1,1,1,1,0,1,0
272718,3990,0,4.0,1.0,6,1,1,2,4,0,1,1
77432,1816,1,3.0,1.0,38,22,6,3,34,0,4,0
74092,1481,0,5.0,0.0,4,1,1,1,3,0,1,0
229191,2791,0,3.0,1.0,83,25,6,3,75,0,4,4
308363,4079,0,4.0,0.0,5,3,1,1,4,0,1,0
155820,3828,0,4.0,0.0,55,26,9,4,54,0,1,0
12146,3227,0,3.0,0.0,3,1,1,1,2,0,1,0
13033,962,0,2.0,1.0,3,1,1,1,2,0,1,0
96197,1884,0,3.0,0.0,6,2,2,2,5,0,1,0
202032,605,0,5.0,0.0,5,1,1,3,3,0,1,1
239037,2447,0,5.0,0.0,4,2,2,1,2,0,2,0
202178,2193,0,2.0,0.0,1,1,1,1,0,0,1,0
28687,2856,0,5.0,0.0,2,1,1,1,1,0,1,0
155070,3014,0,3.0,0.0,5,2,1,1,4,0,1,0
211492,2008,0,3.0,0.0,11,4,1,1,10,0,1,0
4331,3399,0,3.0,1.0,2,1,1,1,1,0,1,0
14064,3181,0,2.0,0.0,6,2,2,1,5,0,1,0
369987,4079,0,3.0,0.0,11,5,1,2,9,0,1,1
137468,2664,0,6.0,0.0,6,2,1,1,4,0,2,0
325268,2954,0,4.0,0.0,3,1,1,1,2,0,1,0
74135,4787,0,4.0,0.0,11,3,2,2,7,0,1,3
238452,4050,0,6.0,0.0,1,1,1,1,0,0,1,0
243306,2055,0,4.0,0.0,3,2,1,1,2,0,1,0
112984,2138,0,3.0,0.0,40,20,6,2,31,0,9,0
150820,798,0,4.0,0.0,22,5,4,3,19,0,3,0
382063,2397,0,5.0,1.0,9,6,4,2,8,0,1,0
6501,1049,0,3.0,0.0,15,2,2,2,14,0,1,0
191008,3205,0,2.0,0.0,12,1,1,3,11,0,1,0
338874,738,0,3.0,0.0,5,1,1,2,3,0,2,0
389359,1618,0,6.0,0.0,8,3,1,1,7,0,1,0
18246,4659,0,3.0,0.0,41,13,9,7,36,0,2,3
221753,1393,0,5.0,0.0,3,1,1,3,0,0,1,2
37707,4976,0,4.0,0.0,12,5,2,3,11,0,1,0
310471,1467,0,2.0,1.0,4,1,1,1,3,0,1,0
161788,4739,0,3.0,0.0,10,1,1,3,8,0,1,1
55228,4086,0,3.0,0.0,4,2,2,2,3,0,1,0
196428,4316,0,4.0,1.0,2,1,1,1,1,0,1,0
330134,590,0,4.0,0.0,19,6,3,1,18,0,1,0
