user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
287690,1203,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
405812,4545,0,6,0,5,2,1,1,4,0,1,0,0,0.45863298
265141,4079,0,-1,0,20,7,4,5,17,0,3,0,1,0.6848415
327620,1454,0,-1,1,6,2,1,2,5,0,1,0,0,0.40989494
151465,594,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
197310,962,0,3,1,4,1,1,1,2,0,1,1,0,0.39357156
308333,4131,0,2,0,2,1,1,2,1,0,1,0,0,0.39147523
334075,1963,0,5,0,19,4,1,2,18,0,1,0,0,0.49027297
37712,4629,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
319670,4760,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
379039,3828,0,2,0,35,15,7,13,30,0,1,4,1,0.6739762
195645,3098,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
158986,3635,0,6,1,7,2,1,3,6,0,1,0,0,0.46955854
111970,3350,0,2,0,4,2,1,1,3,0,1,0,0,0.40736333
209346,742,0,3,0,5,4,2,1,4,0,1,0,0,0.46133706
122100,4847,0,5,0,8,1,1,2,6,0,1,1,0,0.4326733
6216,1031,0,4,0,4,2,1,1,3,0,1,0,0,0.45748502
99681,1749,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
267202,4444,0,4,0,17,12,5,2,15,0,2,0,1,0.63129336
347602,4265,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
367475,4491,0,5,1,15,5,1,1,13,0,2,0,0,0.5472873
330207,1359,0,4,1,6,5,3,1,5,0,1,0,0,0.5063225
139174,46,0,5,0,3,1,1,1,1,0,2,0,0,0.5452473
38241,4170,1,4,0,14,7,1,1,10,0,4,0,1,0.6244879
173181,946,0,5,0,23,11,3,1,21,0,2,0,1,0.61982363
178377,310,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
164932,2128,0,2,0,9,2,2,4,8,0,1,0,0,0.44681546
192928,2232,0,4,1,13,7,1,2,8,0,5,0,1,0.63221747
411785,4949,0,4,1,4,2,2,1,2,0,2,0,0,0.5167173
224039,212,0,4,0,4,2,1,2,1,0,2,1,1,0.5962642
96062,310,0,5,1,4,1,1,1,3,0,1,0,0,0.40913522
335351,3862,0,2,1,1,1,1,1,0,0,1,0,0,0.39637613
278236,742,0,5,-1,6,2,1,1,5,0,1,0,0,0.44540575
163649,1619,0,2,1,3,1,1,2,2,0,1,0,0,0.36758098
135114,2108,0,3,1,7,1,1,2,5,0,1,1,0,0.3851537
368096,2403,0,-1,1,53,33,2,1,49,0,4,0,1,0.62613255
5998,1346,1,4,0,26,4,1,2,24,0,1,1,0,0.4891174
372155,3925,0,-1,1,35,16,3,1,32,2,1,0,0,0.4422658
51066,798,0,3,0,7,2,1,2,5,0,1,1,0,0.4319398
87037,481,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
310962,4394,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
395408,3828,0,3,0,58,40,11,2,55,0,2,1,1,0.7046566
4663,503,0,4,0,7,3,1,1,6,0,1,0,0,0.46947268
288176,2273,0,6,0,5,1,1,1,4,0,1,0,0,0.42463568
208026,3528,0,2,0,34,12,2,5,33,0,1,0,1,0.5922592
155007,3538,0,3,1,5,1,1,1,1,0,4,0,0,0.5478545
416797,3443,0,3,0,13,4,3,1,10,0,3,0,1,0.6098009
1444,3954,0,3,1,4,3,2,1,3,0,1,0,0,0.42809263
253572,4469,0,2,1,23,9,1,2,20,0,1,2,0,0.5075442
39344,1892,1,4,0,80,36,11,4,75,0,5,0,1,0.7736778
347988,66,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
400130,1878,0,3,1,6,2,2,1,3,0,2,1,0,0.5019438
261544,4044,0,3,0,7,4,3,2,6,0,1,0,0,0.50241464
57000,1890,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
178502,3828,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
417634,2873,0,4,0,16,15,7,2,15,0,1,0,1,0.5989889
25015,2790,0,-1,0,5,1,1,1,4,0,1,0,0,0.38774145
19315,1187,0,-1,1,16,5,3,2,13,1,2,0,0,0.5135994
225265,3614,0,4,0,9,4,4,4,7,0,2,0,1,0.6111725
229562,3875,0,3,0,16,8,1,1,10,0,6,0,1,0.6119509
3978,3578,0,5,0,7,1,1,2,5,0,1,1,0,0.4326733
218,145,0,6,0,1,1,1,1,0,0,1,0,0,0.45770487
107638,2031,0,-1,1,6,1,1,2,5,0,1,0,0,0.37494794
281627,1712,0,3,1,17,2,1,2,14,0,1,2,0,0.41579568
103362,4438,0,-1,0,9,1,1,3,7,0,1,1,0,0.39554003
67017,4265,0,2,1,2,1,1,1,0,0,1,1,0,0.42774594
24653,2699,0,3,0,22,11,5,5,21,0,1,0,1,0.6322676
397898,3828,0,3,0,9,3,1,1,8,0,1,0,0,0.43481332
122184,639,1,2,1,11,2,1,1,7,0,4,0,0,0.5297642
334945,700,0,3,1,6,2,1,1,4,0,1,1,0,0.41517857
202135,2066,0,4,0,6,2,1,1,5,0,1,0,0,0.45748502
362550,1892,0,3,-1,14,8,5,2,9,0,5,0,1,0.64776945
294275,3974,0,-1,1,4,1,1,1,3,0,1,0,0,0.37102783
105457,2396,0,5,1,53,15,2,3,51,0,2,0,1,0.6205726
26008,4173,0,-1,0,23,11,1,2,22,0,1,0,0,0.52188784
236988,3878,0,4,0,29,5,1,3,24,0,2,3,1,0.5886749
75813,4672,0,2,0,36,6,3,1,34,0,1,1,0,0.51259947
123902,4048,0,5,0,4,1,1,1,1,0,3,0,1,0.58861995
259788,1895,0,2,0,13,3,1,1,11,0,2,0,0,0.5189339
70531,4966,0,-1,0,5,3,2,2,4,0,1,0,0,0.4565517
421001,1892,1,4,0,393,97,23,13,382,0,10,1,1,0.8624218
12312,1963,0,-1,0,8,2,1,2,6,0,1,1,0,0.42622563
201814,742,0,-1,1,5,3,2,1,3,0,2,0,0,0.4996212
64561,3147,0,4,0,5,1,1,1,4,0,1,0,0,0.42350623
75070,2031,0,5,0,14,5,4,4,12,0,2,0,1,0.62382907
135088,4162,0,2,1,6,1,1,4,5,0,1,0,0,0.3731389
172000,1393,0,2,0,15,6,3,8,14,0,1,0,1,0.5913953
232859,1346,0,-1,1,5,2,1,1,4,0,1,0,0,0.39956358
165133,316,0,-1,1,8,1,1,1,5,0,2,1,0,0.49148804
126580,773,0,2,0,14,7,6,2,12,0,2,0,1,0.61172944
122014,1816,0,3,0,11,1,1,1,10,0,1,0,0,0.39305574
153577,4614,0,3,1,2,1,1,2,0,0,1,1,0,0.4385883
392444,586,0,4,0,26,21,8,2,16,0,9,1,1,0.7588576
62974,4049,0,4,0,10,3,2,1,8,0,2,0,0,0.5519274
79138,3635,0,4,0,9,8,1,1,8,0,1,0,0,0.50490737
160354,654,0,2,1,14,6,2,1,11,0,3,0,0,0.5774495
72595,3161,0,4,0,17,10,2,3,15,0,2,0,1,0.6151088
114010,3484,0,-1,1,12,6,2,6,11,0,1,0,0,0.5596332
15295,311,0,2,1,4,1,1,2,3,0,1,0,0,0.36758098
140594,121,0,-1,1,8,2,2,1,6,0,2,0,0,0.48963872
234736,4378,0,-1,0,14,9,5,1,9,0,5,0,1,0.6588145
357282,1487,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
211175,598,0,3,1,14,7,3,1,13,0,1,0,0,0.50655574
215316,3335,0,4,0,11,3,3,3,9,0,1,1,0,0.5214921
27418,2422,1,3,1,23,12,2,1,21,0,2,0,0,0.5628171
95874,402,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
373107,4427,0,4,0,15,5,2,3,13,0,1,1,0,0.5177327
379848,1102,0,-1,0,4,2,1,1,2,0,2,0,0,0.5356317
272214,3159,0,2,0,19,7,4,2,15,0,1,3,0,0.5336079
208444,4760,0,-1,0,11,3,1,1,10,0,1,0,0,0.42766923
360879,4394,1,6,1,7,1,1,2,5,0,2,0,0,0.5059266
247064,3971,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
164906,1890,0,-1,1,6,3,2,3,5,0,1,0,0,0.4580211
99582,323,0,4,1,7,2,1,2,5,0,1,1,0,0.45777225
152969,3501,1,5,1,5,4,3,2,1,0,3,1,1,0.6626298
415936,1724,0,3,0,4,1,1,2,3,0,1,0,0,0.39818892
212358,2972,0,2,0,6,2,1,2,5,0,1,0,0,0.41857508
33203,141,0,3,0,2,2,2,2,0,1,1,0,0,0.46865878
114746,424,0,-1,0,21,7,2,1,19,0,2,0,0,0.5645552
116870,4647,0,2,0,6,1,1,1,5,0,1,0,0,0.3786218
144817,2876,0,2,0,2,1,1,2,1,0,1,0,0,0.39147523
121643,2954,0,3,0,67,29,15,4,49,0,10,8,1,0.7888415
159822,2784,0,-1,0,8,3,1,1,7,0,1,0,0,0.42954737
413493,4316,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
309024,4079,1,7,0,6,1,1,1,3,0,3,0,0,0.5745433
67509,1602,0,3,0,6,4,2,1,5,0,1,0,0,0.46133706
296940,598,0,3,1,10,6,1,3,9,0,1,0,0,0.4919811
321698,3727,0,3,0,48,17,1,4,46,0,2,0,1,0.61178213
205438,3609,0,2,0,3,2,1,1,1,0,2,0,0,0.5373821
333808,357,1,2,0,6,4,1,1,5,0,1,0,0,0.43575084
83808,4864,0,6,1,3,2,1,2,2,0,1,0,0,0.46479434
144855,4363,0,2,0,6,1,1,1,5,0,1,0,0,0.3786218
8126,4173,0,6,0,3,2,2,1,1,0,2,0,0,0.57807946
399580,1512,0,-1,0,14,8,1,2,11,0,3,0,1,0.61524045
177577,4481,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
64573,3310,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
342882,3181,0,3,1,7,1,1,1,6,0,1,0,0,0.37629578
71219,4129,0,2,0,133,34,4,3,124,0,1,8,1,0.63947105
275419,390,0,4,1,3,2,2,2,2,0,1,0,0,0.48483637
205512,602,0,-1,0,6,3,1,1,5,0,1,0,0,0.4306254
63954,4765,0,2,1,9,2,2,3,7,0,1,1,0,0.43474773
4349,643,0,4,0,14,7,4,3,13,0,1,0,0,0.56242687
369378,1056,0,3,0,10,7,3,2,7,0,3,0,1,0.6298865
66256,1821,0,2,0,8,4,2,2,6,0,2,0,0,0.5431747
5053,1340,0,2,1,6,3,2,1,5,0,1,0,0,0.4196756
354932,4818,0,4,1,3,2,2,1,0,0,3,0,1,0.5920005
83464,3022,0,-1,-1,6,4,3,1,3,0,3,0,1,0.59417194
144886,2447,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
117091,835,0,4,1,6,1,1,1,2,0,4,0,0,0.5567949
8093,4765,0,4,0,4,1,1,2,2,0,1,1,0,0.4334854
318243,1067,0,4,1,2,1,1,2,1,0,1,0,0,0.42079386
408194,1678,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
319953,4760,0,3,1,6,3,3,2,5,0,1,0,0,0.47122014
261357,4847,0,4,0,7,2,1,1,6,0,1,0,0,0.45748502
9082,2124,0,3,0,6,1,1,1,5,0,1,0,0,0.3948867
329811,323,0,4,1,3,2,1,1,2,0,1,0,0,0.44611964
405896,168,0,-1,0,7,5,1,2,6,0,1,0,0,0.46512094
122112,3018,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
208978,1393,0,3,1,25,10,4,5,24,0,1,0,1,0.62549853
333246,63,0,2,0,8,1,1,6,6,0,1,1,0,0.4577975
75543,4966,0,-1,1,6,1,1,1,5,0,1,0,0,0.37102783
70172,4950,1,5,1,1,1,1,1,0,0,1,0,0,0.44711348
217030,2721,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
299318,4049,0,5,-1,3,1,1,1,2,0,1,0,0,0.41164342
222718,4120,0,4,1,6,1,1,1,5,0,1,0,0,0.40913522
32648,3990,0,5,0,5,3,2,1,4,0,1,0,0,0.48446542
271080,2767,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
273008,4282,0,-1,1,5,3,2,3,3,0,1,1,0,0.4629492
355666,748,0,3,1,3,2,1,2,2,0,1,0,0,0.42648324
203820,2471,0,7,1,27,14,4,2,26,0,1,0,0,0.567495
5660,3828,0,-1,0,65,34,13,8,64,0,1,0,1,0.75616276
100401,133,0,4,0,2,1,1,2,1,0,1,0,0,0.43344533
44942,798,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
68279,1076,0,4,0,13,7,5,1,11,0,1,1,0,0.54875046
387835,642,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
76273,740,0,6,0,4,1,1,1,3,0,1,0,0,0.42463568
69705,4499,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
8360,3541,0,5,1,4,2,1,2,3,0,1,0,0,0.45283437
296720,4073,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
409132,1816,0,4,1,45,7,4,2,44,0,1,0,0,0.5367692
416883,2031,1,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
315499,1370,0,-1,0,10,4,2,1,7,0,3,0,1,0.5956965
338479,1742,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
332482,1330,0,3,0,11,5,1,1,10,0,1,0,0,0.4577179
314191,3063,0,4,0,7,2,1,2,6,0,1,0,0,0.4655747
246061,2559,0,-1,-1,4,1,1,1,3,0,1,0,0,0.34897232
157318,3469,0,3,0,8,1,1,5,6,0,1,1,0,0.44071186
21843,4942,0,5,1,5,1,1,2,4,0,1,0,0,0.4125893
302981,1825,0,-1,1,3,2,1,1,2,0,1,0,0,0.4027479
236433,1661,0,3,0,8,2,1,2,7,0,1,0,0,0.4319895
302660,2482,0,-1,0,3,2,1,3,0,0,1,2,0,0.49180755
349752,4173,0,7,0,9,5,3,5,8,0,1,0,1,0.5944484
73355,3230,0,3,0,9,4,1,2,8,0,1,0,0,0.45972216
123200,1760,0,-1,0,5,2,1,2,4,0,1,0,0,0.4262752
394328,63,0,6,0,4,1,1,2,3,0,1,0,0,0.42801073
377590,2886,0,6,0,5,1,1,2,3,0,1,1,0,0.4326733
370819,2313,0,4,0,6,2,1,3,5,0,1,0,0,0.47913903
367783,4048,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
299078,2594,0,5,1,50,27,10,1,45,0,5,0,1,0.69653213
389943,3500,0,-1,0,12,3,1,1,11,0,1,0,0,0.42766923
392747,1200,0,6,0,3,1,1,1,2,0,1,0,0,0.42463568
302690,4919,0,-1,0,4,2,2,1,3,0,1,0,0,0.4308134
175664,1115,0,3,0,7,2,1,1,6,0,1,0,0,0.42402038
195617,1100,0,5,0,17,6,4,3,13,0,1,3,0,0.5634948
19310,1978,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
202292,323,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
273591,2721,0,4,0,13,8,2,4,12,0,1,0,0,0.533802
129862,4647,0,-1,-1,3,1,1,2,2,0,1,0,0,0.35721275
261840,3545,0,5,1,9,1,1,1,8,0,1,0,0,0.40913522
269461,2537,0,2,1,6,3,1,1,5,0,1,0,0,0.40528965
6751,4388,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
297547,1272,0,-1,0,4,1,1,2,3,0,1,0,0,0.39261267
84405,3472,0,2,0,8,5,2,1,6,0,1,1,0,0.46503606
82216,4044,0,3,0,9,7,2,1,7,0,2,0,0,0.56025684
420619,1102,0,-1,0,3,1,1,1,2,0,1,0,0,0.38774145
37955,3853,0,3,0,6,3,2,1,4,0,2,0,0,0.53494275
289449,4492,0,3,0,14,3,1,3,13,0,1,0,0,0.45054933
262950,742,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
20791,4042,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
29605,2328,0,6,0,8,3,1,2,7,0,1,0,0,0.47982854
320813,4919,0,4,1,13,6,4,2,12,0,1,0,0,0.5349949
13487,806,0,-1,1,11,2,2,4,9,0,2,0,0,0.5146455
57916,4992,1,3,0,12,6,1,2,10,0,2,0,0,0.5664805
78688,3925,0,6,0,43,21,4,4,40,0,2,1,1,0.6865901
343669,1166,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
88546,1310,0,3,0,2,1,1,2,1,0,1,0,0,0.40462556
88387,2066,0,3,1,14,8,1,2,12,0,1,1,0,0.48656702
21398,4858,0,5,0,8,3,1,1,6,0,2,0,0,0.56078136
202250,4525,0,3,-1,9,1,1,1,8,0,1,0,0,0.36851394
175071,742,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
108638,594,0,3,0,9,6,4,3,8,0,1,0,0,0.5464225
392452,1892,0,3,-1,1,1,1,1,0,0,1,0,0,0.37602648
135958,534,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
203982,1190,0,5,0,1,1,1,1,0,0,1,0,0,0.45770487
276699,817,0,2,0,2,1,1,1,1,0,1,0,0,0.38074538
173239,4760,0,3,1,22,2,1,3,20,0,1,1,0,0.42439038
305297,2582,0,3,0,5,2,1,3,3,0,1,1,0,0.44334584
223216,2883,0,4,0,161,4,1,2,159,0,2,0,0,0.529132
18557,2205,0,2,1,11,4,3,1,10,0,1,0,0,0.4645705
395477,437,0,3,0,5,2,1,2,4,0,1,0,0,0.4319895
303798,4687,0,4,0,5,1,1,1,4,0,1,0,0,0.42350623
232093,1752,1,3,0,5,3,1,1,4,0,1,0,0,0.43589452
272068,4282,0,-1,1,97,52,12,1,88,0,1,8,1,0.66284436
173177,1384,0,3,1,5,1,1,2,4,0,1,0,0,0.3796507
297106,1895,0,2,0,10,3,1,3,8,0,1,1,0,0.44499236
402144,685,0,5,1,33,6,1,7,29,0,1,3,0,0.5540211
79595,1910,0,3,0,2,1,1,1,1,0,1,0,0,0.3970433
301732,742,0,-1,-1,3,1,1,1,2,0,1,0,0,0.34897232
186145,2545,0,3,1,8,7,5,1,7,0,1,0,0,0.5148035
130022,4394,0,3,0,12,4,1,2,11,0,1,0,0,0.45781797
392555,1689,0,5,1,6,2,1,1,4,0,2,0,0,0.5202137
98314,2824,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
258227,3460,0,-1,0,7,2,2,1,6,0,1,0,0,0.4302085
299139,606,0,3,0,11,6,3,1,10,0,1,0,0,0.5169029
409093,2721,0,4,0,38,21,1,2,29,0,1,8,0,0.56840914
112130,1888,0,-1,0,6,1,1,1,3,0,3,0,0,0.5661294
26976,2217,0,6,0,11,5,2,2,10,0,1,0,0,0.50909466
323503,4491,0,4,0,5,4,2,2,4,0,1,0,0,0.5032515
162449,2459,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
41206,1272,0,4,0,43,14,2,7,36,0,1,6,1,0.6239437
112950,946,0,4,0,21,8,1,4,20,0,1,0,0,0.52634513
382142,503,0,-1,0,3,1,1,2,1,0,1,1,0,0.40797004
152796,2051,0,2,0,1,1,1,1,0,0,1,0,0,0.408394
257879,2281,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
239009,995,0,3,0,3,1,1,1,2,0,1,0,0,0.3948867
409840,1725,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
56427,649,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
389984,4976,0,2,0,17,11,4,3,16,0,1,0,0,0.5752114
136644,2928,0,3,0,13,6,3,1,11,0,2,0,0,0.5840784
60746,4336,0,3,1,2,1,1,1,1,0,1,0,0,0.38005453
75707,1742,0,4,1,5,4,1,2,4,0,1,0,0,0.48250267
80260,3168,0,-1,1,7,2,1,1,6,0,1,0,0,0.39956358
400798,1816,0,-1,1,2,1,1,2,1,0,1,0,0,0.38289186
259522,4042,0,3,0,2,1,1,2,0,0,1,1,0,0.4441732
4271,3323,0,4,1,18,4,1,3,16,0,2,0,0,0.5625551
407798,3828,0,4,1,2,1,1,1,1,0,1,0,0,0.41300488
326226,2565,0,4,0,23,8,1,3,20,0,2,1,1,0.59064436
401782,4234,0,2,0,15,4,2,2,11,0,1,3,0,0.46586078
289949,2928,0,5,0,17,7,4,2,16,0,1,0,0,0.55849916
338325,522,0,2,1,3,1,1,1,2,0,1,0,0,0.36206877
342884,4848,0,4,0,11,1,1,4,10,0,1,0,0,0.42188483
416713,3271,0,4,0,13,6,2,1,11,0,1,1,0,0.5180909
181315,2447,0,3,1,10,1,1,1,8,0,2,0,0,0.47853372
57228,3828,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
298463,4985,0,6,1,40,8,3,2,39,0,1,0,0,0.531116
407514,2928,0,6,0,5,2,2,1,4,0,1,0,0,0.46961117
306012,1877,0,5,-1,16,4,1,5,15,0,1,0,0,0.5313038
217406,731,0,6,0,8,2,1,1,7,0,1,0,0,0.45863298
109234,215,0,2,0,10,3,2,3,8,0,2,0,0,0.5482932
203080,3875,1,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
370067,742,0,4,0,3,1,1,1,2,0,1,0,0,0.42350623
380529,170,0,3,1,19,4,1,7,14,0,5,0,1,0.64202595
151471,4287,0,3,0,1,1,1,1,0,0,1,0,0,0.42405385
45112,1520,0,4,0,1,1,1,1,0,0,1,0,0,0.45655736
264572,4808,0,3,1,27,5,1,2,26,0,1,0,0,0.45185012
32644,1393,0,4,-1,14,6,4,1,11,0,3,0,1,0.62655574
331999,3683,0,4,1,13,7,1,1,12,0,1,0,0,0.49572518
149416,2031,0,-1,1,26,9,4,2,25,0,1,0,0,0.55707765
264844,359,0,4,0,16,3,2,1,12,0,4,0,1,0.6118437
215779,2569,0,2,0,19,7,1,3,18,0,1,0,0,0.49274713
133781,423,0,-1,0,5,3,1,1,4,0,1,0,0,0.4306254
56532,3828,0,5,0,12,5,3,5,10,0,1,1,0,0.5720707
367699,2026,0,2,1,6,1,1,3,4,0,1,1,0,0.37477833
61214,4658,0,-1,1,4,2,1,2,3,0,1,0,0,0.40989494
152209,148,0,4,0,9,4,4,1,6,0,3,0,1,0.62469786
387492,3022,0,-1,0,4,1,1,1,3,0,1,0,0,0.38774145
147252,2282,0,-1,1,10,2,1,2,9,0,1,0,0,0.40989494
231252,1892,0,3,0,11,5,3,1,7,0,4,0,1,0.63457847
180390,1017,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
365343,1679,1,3,0,4,2,1,1,1,0,2,1,0,0.56473744
357169,2403,0,4,0,75,45,5,4,68,0,7,0,1,0.75598574
135910,2952,0,3,0,11,1,1,1,6,0,5,0,0,0.5675372
79525,58,0,-1,1,3,1,1,1,2,0,1,0,0,0.37102783
349086,416,0,7,0,23,9,3,8,20,0,3,0,1,0.7167443
43970,1084,0,6,1,16,1,1,1,15,0,1,0,0,0.40360373
69938,1102,0,-1,0,8,2,2,4,7,0,1,0,0,0.45247668
170524,4444,0,4,0,2,1,1,1,1,0,1,0,0,0.42570913
140219,3971,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
177725,4382,0,-1,0,1,1,1,1,0,0,1,0,0,0.41697383
330593,361,0,3,0,11,2,1,1,9,0,1,1,0,0.4294783
59333,2459,0,5,0,15,10,4,2,13,0,1,1,0,0.5838991
302434,793,0,6,0,19,3,1,2,15,0,2,2,0,0.5712604
116651,3971,0,2,0,11,4,1,3,8,0,1,2,0,0.45911974
212667,4783,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
29665,416,0,6,1,7,5,1,1,6,0,1,0,0,0.47473514
194926,508,0,3,0,17,7,1,6,16,0,1,0,0,0.5562129
206903,1056,0,3,0,5,3,2,1,4,0,1,0,0,0.44550937
182721,2099,0,3,0,3,2,1,1,2,0,1,0,0,0.4272609
404399,3350,1,4,0,3,1,1,1,2,0,1,0,0,0.42350623
122581,3828,0,4,1,19,11,4,3,16,0,1,2,0,0.5817552
338936,4914,0,3,1,4,2,1,1,3,0,1,0,0,0.40497577
45031,3645,0,5,0,5,2,2,1,2,0,2,1,0,0.5741864
281829,598,0,3,1,2,1,1,2,1,0,1,0,0,0.38763252
413628,3983,0,3,0,5,1,1,2,3,0,1,1,0,0.4008528
423088,1272,0,6,0,6,2,2,3,5,0,1,0,0,0.49171704
395328,1393,0,-1,0,127,65,12,7,121,0,3,3,1,0.80527866
213642,3624,0,4,1,20,5,1,4,17,0,1,2,0,0.50277984
175721,437,0,4,0,3,1,1,2,2,0,1,0,0,0.42687902
70299,4044,0,4,0,11,6,2,1,8,0,3,0,1,0.61270344
239944,1877,0,-1,1,1,1,1,1,0,0,1,0,0,0.40487626
11518,1071,0,4,0,12,2,1,1,11,0,1,0,0,0.45748502
185617,4698,0,6,0,4,4,3,1,0,0,4,0,1,0.6854307
87227,2864,0,4,1,22,4,1,1,21,0,1,0,0,0.46851617
290450,621,0,3,0,4,2,1,1,3,0,1,0,0,0.42402038
324926,608,1,-1,0,20,6,4,2,19,0,1,0,0,0.53119075
109016,684,0,2,0,4,1,1,1,3,0,1,0,0,0.3786218
323227,2217,0,3,0,5,1,1,1,4,0,1,0,0,0.3948867
222012,4871,0,3,1,5,1,1,1,3,0,1,1,0,0.3916801
68202,4527,0,3,0,6,2,1,2,4,0,1,1,0,0.4319398
326895,219,0,2,0,8,3,1,2,6,0,1,1,0,0.43141308
248875,3865,0,2,0,3,3,3,1,0,0,3,0,1,0.6166087
400541,2669,0,3,0,8,3,1,2,7,0,1,0,0,0.44390416
323793,2545,0,6,0,27,12,6,2,25,0,2,0,1,0.65559536
263828,2928,0,4,-1,5,4,2,1,4,0,1,0,0,0.48630705
149752,4090,0,3,0,3,2,1,1,2,0,1,0,0,0.4272609
419516,2099,0,3,1,6,2,1,1,5,0,1,0,0,0.40497577
24558,3350,0,5,0,4,2,1,1,3,0,1,0,0,0.45863298
269783,3291,0,3,-1,1,1,1,1,0,0,1,0,0,0.37602648
239691,98,0,4,0,9,2,2,2,8,0,1,0,0,0.4768384
313155,3455,1,6,0,41,17,1,7,38,0,2,1,1,0.6735133
17168,4234,0,4,0,34,18,3,6,21,0,4,9,1,0.7504863
75915,293,0,2,0,5,1,1,3,3,0,1,1,0,0.38801965
296113,4708,0,-1,0,3,1,1,2,2,0,1,0,0,0.39261267
299655,4015,0,5,0,11,4,1,1,10,0,1,0,0,0.481054
213670,3018,0,4,0,4,1,1,1,3,0,1,0,0,0.42350623
88273,946,1,-1,0,22,8,3,2,20,0,2,0,1,0.5982205
234749,2913,0,5,0,11,4,3,1,8,0,3,0,1,0.6326011
93111,2928,0,5,-1,22,18,9,5,20,0,2,0,1,0.71372104
391385,1090,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
150195,588,0,3,0,22,2,1,3,20,0,1,1,0,0.43715686
367550,1923,0,4,1,8,4,2,1,6,0,2,0,0,0.53373843
379839,4783,0,5,0,2,1,1,1,1,0,1,0,0,0.4268401
178436,2745,0,2,1,228,6,3,5,227,0,1,0,0,0.54714185
211684,4368,0,-1,0,22,4,2,3,16,0,6,0,1,0.6525314
200978,4090,0,4,0,8,5,1,1,7,0,1,0,0,0.48613155
241602,598,0,3,1,3,1,1,1,2,0,1,0,0,0.37629578
338074,4980,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
346052,1501,0,3,0,4,1,1,1,3,0,1,0,0,0.3948867
182204,3205,0,-1,0,2,1,1,1,1,0,1,0,0,0.3898841
117389,2954,0,3,0,13,3,2,2,5,0,7,1,1,0.6028063
150399,2173,0,3,0,39,11,1,2,35,0,3,1,1,0.62853116
224747,4248,0,6,0,2,1,1,1,1,0,1,0,0,0.4268401
189140,4745,0,3,0,12,6,1,3,11,0,1,0,0,0.4983053
335574,4394,0,3,0,10,5,1,2,8,0,2,0,0,0.55639637
198640,121,1,5,1,7,4,2,1,5,0,2,0,0,0.54169476
226207,416,0,6,0,10,7,4,1,8,0,2,0,1,0.60934025
