user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predicted_label,predicted_proba
382311,1310,0,3,1,6,1,1,2,5,0,1,0,0,0.04940628849886084
73525,3577,0,4,0,5,1,1,1,4,0,1,0,0,0.0507955999705974
31985,63,0,-1,0,4,1,1,3,2,0,1,1,0,0.05117234402149039
389457,588,0,6,1,4,1,1,4,2,0,1,1,0,0.05952342621904387
17296,4170,0,5,1,8,5,1,2,4,0,4,0,0,0.0889241277276403
51000,4864,0,5,1,9,3,2,2,8,0,1,0,0,0.05562594064799142
292995,2482,1,2,0,21,6,5,3,18,0,3,0,0,0.1006124753813314
2687,1357,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
386288,1816,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
110006,3022,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
389379,682,0,3,0,16,5,2,3,12,0,1,3,0,0.061127062528677015
216678,508,0,-1,0,18,8,1,2,16,0,2,0,0,0.05892289527659582
186426,1102,0,-1,0,61,34,7,5,51,0,4,6,0,0.16046988523030162
151429,3225,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
74650,3205,0,7,0,10,8,2,1,1,0,1,8,0,0.06289217563123362
241958,798,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
190805,4090,0,3,0,6,2,1,1,4,0,1,1,0,0.05020330607696647
421912,145,0,4,1,7,3,1,2,5,0,1,1,0,0.051339939141108966
167277,598,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
127857,2494,0,3,0,8,3,1,2,6,0,2,0,0,0.06319906017922704
18939,4950,0,5,0,20,7,2,1,19,0,1,0,0,0.05656299696725364
294359,4394,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
321601,1195,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
267231,2138,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
60999,1923,0,3,0,4,3,1,1,2,0,2,0,0,0.0599911681811167
252816,3320,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
371089,316,0,2,1,8,2,2,1,6,0,2,0,0,0.058467537635725965
166630,2291,0,3,0,5,2,1,3,2,0,1,2,0,0.056535608597704255
131703,4173,0,-1,0,4,3,1,1,3,0,1,0,0,0.04594819636872101
217283,1031,0,5,0,10,4,1,2,9,0,1,0,0,0.05559018033625729
38248,4687,0,2,1,3,1,1,2,2,0,1,0,0,0.04843639747376976
78833,1594,0,4,0,5,1,1,1,3,0,1,1,0,0.051104112982546836
73819,2928,0,5,0,20,12,5,3,18,0,2,0,0,0.09346323432482799
385988,2537,0,-1,0,7,2,1,1,6,0,1,0,0,0.04558155561673187
376942,289,0,-1,1,6,1,1,4,5,0,1,0,0,0.05054798655212032
253131,3350,0,2,1,5,2,1,2,4,0,1,0,0,0.04861683809528419
270330,4388,0,-1,0,3,3,1,2,0,0,2,1,0,0.05844384850680693
409015,2721,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
238825,2928,0,-1,0,17,3,1,1,16,0,1,0,0,0.0454394143418978
410860,4480,0,-1,1,28,14,2,5,27,0,1,0,0,0.060079816184215894
365428,4643,0,7,0,7,5,1,2,5,0,2,0,0,0.06980272985709929
375565,2482,0,4,0,6,2,2,2,4,0,2,0,0,0.06867614368981984
391962,66,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
127618,2193,0,2,0,4,3,1,1,3,0,1,0,0,0.049144938475158835
136725,219,0,3,1,9,4,1,1,8,0,1,0,0,0.04734944778648323
301960,4650,0,3,1,8,2,1,2,6,0,2,0,0,0.059203640902852045
375017,4864,0,6,1,3,2,1,1,2,0,1,0,0,0.05034983075135971
283329,1472,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
117482,3148,0,-1,0,14,9,3,1,13,0,1,0,0,0.053693796052088266
311500,2730,0,5,1,4,1,1,1,3,0,1,0,0,0.048928110726277195
93431,104,0,5,0,2,1,1,1,1,0,1,0,0,0.052075349790425114
413881,4871,0,3,0,9,1,1,1,7,0,2,0,0,0.059101124062707185
2600,1200,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
356509,323,0,5,0,5,1,1,1,4,0,1,0,0,0.051942594709805834
180709,4044,0,-1,0,2,1,1,2,0,0,1,1,0,0.048460437034423015
305396,3091,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
90507,4976,0,3,0,2,2,2,1,0,0,2,0,0,0.06378935027163685
299659,598,0,2,1,13,1,1,2,12,0,1,0,0,0.04802439694254665
283557,3152,0,6,1,10,3,2,1,8,0,2,0,0,0.06410535645329173
14572,4519,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
390246,1022,0,4,0,5,1,1,1,2,0,3,0,0,0.07221851729697812
332087,4942,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
346910,4986,0,-1,0,8,3,1,1,5,0,1,2,0,0.04635188286060436
215794,268,0,6,1,13,7,3,1,12,0,1,0,0,0.05847691194914551
240608,3420,1,5,0,13,7,2,1,11,0,2,0,0,0.06782848688730282
307844,606,0,3,0,94,54,13,7,93,0,1,0,0,0.17621320695863738
57614,3152,0,3,1,4,1,1,2,3,0,1,0,0,0.049490662002523986
211565,3266,1,3,1,6,1,1,2,4,1,1,0,0,0.04344524221723152
36397,3865,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
214146,3319,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
317841,4173,0,-1,0,10,6,3,2,9,0,1,0,0,0.056057503098928485
211657,1923,0,-1,0,4,2,2,2,3,0,1,0,0,0.05163889743212982
32042,4240,0,7,0,8,5,2,1,6,0,2,0,0,0.07041211391033267
10346,1768,0,2,0,11,1,1,2,9,0,1,1,0,0.051426987230982685
76231,856,0,-1,1,6,1,1,1,5,0,1,0,0,0.04268586318472962
148942,1056,0,5,0,5,1,1,2,4,0,1,0,0,0.05493125100414728
268146,3123,0,4,0,8,1,1,2,6,0,1,1,0,0.05390977912252948
143415,522,0,3,0,6,1,1,1,4,0,2,0,0,0.05925103150185733
27984,503,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
54805,1602,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
223584,1564,0,-1,1,8,1,1,2,7,0,1,0,0,0.04508993075296933
167816,2664,0,3,0,10,4,3,2,6,0,2,2,0,0.07304554281752526
284396,3839,0,3,0,5,3,1,1,4,0,1,0,0,0.05021381125711341
141839,4042,0,3,0,10,4,3,3,8,0,2,0,0,0.07624596679029667
266232,4173,0,2,0,20,13,3,5,19,0,1,0,0,0.0727750246293005
258142,4282,0,3,1,7,2,2,2,6,0,1,0,0,0.05300749907171164
258355,3472,0,3,-1,3,1,1,1,2,0,1,0,0,0.05286507200974803
133776,66,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
106492,4368,0,5,0,17,6,5,2,15,0,2,0,0,0.08606237337864266
384569,4302,0,-1,0,11,3,2,2,9,0,2,0,0,0.0615902914651233
72140,2928,0,5,-1,6,4,2,2,5,0,1,0,0,0.0632240939690349
72232,1357,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
177453,2465,0,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
31797,219,0,4,0,9,4,1,2,4,0,2,3,0,0.06606940606939378
59232,698,1,6,0,21,12,6,2,17,0,4,0,0,0.13418373439910045
355606,588,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
340259,66,1,6,0,12,4,1,1,11,0,1,0,0,0.0536611818490592
62622,608,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
66418,1948,0,3,0,5,2,1,1,4,0,1,0,0,0.04994251412059952
379541,4336,0,-1,1,2,1,1,1,1,0,1,0,0,0.04283280970259791
251363,3635,0,3,1,44,18,3,7,43,0,1,0,0,0.07871265743615082
286665,323,0,5,1,3,2,1,1,2,0,1,0,0,0.049236180794711086
306302,1487,0,3,1,5,1,1,2,3,0,1,1,0,0.0497492180120826
376703,4966,0,2,0,9,1,1,3,7,0,2,0,0,0.06459014260396388
336085,3502,1,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
271704,2242,0,4,1,2,2,2,1,0,0,2,0,0,0.0614233243211038
246632,2031,0,-1,1,7,3,1,1,6,0,1,0,0,0.04311735585569616
218875,120,0,4,1,3,1,1,1,2,0,1,0,0,0.04788522611175197
63543,1840,0,5,0,7,2,2,1,4,2,1,0,0,0.04307931846567352
220331,239,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
397594,3959,0,4,0,2,1,1,1,0,0,2,0,0,0.06078139584351624
222700,3854,0,4,0,4,1,1,1,3,0,1,0,0,0.050838892061331034
31061,2856,0,3,0,6,4,1,2,5,0,1,0,0,0.05335075135610879
199622,3316,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
157040,4287,0,4,1,9,3,3,2,7,0,2,0,0,0.06922160585654234
328007,2669,0,3,0,6,2,1,2,5,0,1,0,0,0.052777614965130094
94308,2134,0,3,1,9,1,1,1,8,0,1,0,0,0.04658364172158975
114566,145,0,3,0,5,4,1,1,4,0,1,0,0,0.050486503815648
242991,742,0,-1,-1,3,1,1,1,2,0,1,0,0,0.048344399266523216
124468,2913,0,3,0,10,1,1,2,9,0,1,0,0,0.05231495446268946
358399,316,0,3,1,6,2,1,2,4,0,2,0,0,0.059303702012935555
312743,2155,0,3,1,8,2,1,1,7,0,1,0,0,0.046877677710569894
136281,4976,0,3,1,14,3,2,3,13,0,1,0,0,0.05602314480027954
409213,3734,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
65719,2502,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
264523,366,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
138372,3925,0,4,0,7,4,2,2,6,0,1,0,0,0.05819198148663331
150221,2669,0,3,0,12,5,3,3,11,0,1,0,0,0.06428824806504224
32326,1346,0,4,0,5,2,1,1,4,0,1,0,0,0.051071282118138925
339159,4394,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
1026,2883,0,3,0,29,20,4,4,27,0,1,1,0,0.07778601469146444
143234,3645,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
273062,1054,0,-1,0,40,8,1,4,39,0,1,0,0,0.05418222598541169
343510,1487,0,-1,0,6,3,1,3,4,0,1,1,0,0.0516410178588552
415740,2711,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
99757,1407,0,4,1,7,6,1,2,6,0,1,0,0,0.05186500535292693
48485,4484,0,-1,1,26,15,1,2,25,0,1,0,0,0.04791295718787718
109052,2615,0,-1,1,13,6,1,1,12,0,1,0,0,0.04360367094193771
317734,2543,0,-1,0,17,2,1,4,15,0,1,1,0,0.053814684230273815
287258,742,0,5,0,8,6,2,1,6,0,2,0,0,0.06775167700249204
366954,2403,0,4,0,5,3,1,3,3,0,2,0,0,0.06844341218546415
212467,598,0,-1,1,5,1,1,2,4,0,1,0,0,0.04520600688822934
421656,3042,0,2,0,3,1,1,1,2,0,1,0,0,0.04865619258062058
302515,4500,0,4,-1,18,6,4,3,14,0,4,0,0,0.12359726983497261
230484,4942,0,2,0,11,1,1,3,9,0,1,1,0,0.05438767858146197
111522,141,1,-1,0,2,1,1,2,1,0,1,0,0,0.0481670736286209
84773,1270,0,6,0,38,15,3,1,35,0,3,0,0,0.08971608435874077
344879,1768,0,3,0,3,2,2,1,2,0,1,0,0,0.05342815009948823
47325,4642,0,4,-1,18,9,4,1,17,0,1,0,0,0.06773833267781619
207998,1885,0,3,0,7,2,1,1,6,0,1,0,0,0.04985741068941619
378821,2105,0,3,0,5,1,1,2,4,0,1,0,0,0.052537890444914546
46695,3828,0,4,0,45,27,9,7,42,0,3,0,0,0.17779607943549453
324787,3629,0,5,0,9,1,1,2,8,0,1,0,0,0.05474517230679673
325371,1890,0,-1,1,20,10,2,4,19,0,1,0,0,0.055995807710462614
135731,1393,0,3,0,52,13,9,2,50,0,2,0,0,0.1067977537343959
234326,361,0,-1,-1,7,2,1,1,5,0,1,1,0,0.0487366547290953
81203,3734,0,2,1,14,10,2,3,10,0,1,3,0,0.05793171891146084
112971,3843,0,3,1,8,1,1,3,7,0,1,0,0,0.05216822457522407
40530,503,0,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
261288,2973,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
102971,1056,0,4,0,11,6,4,1,8,0,3,0,0,0.08932274597961931
277166,3828,0,5,0,8,4,1,3,5,0,1,2,0,0.05958612697659889
68009,1948,0,4,0,10,5,2,2,8,0,2,0,0,0.06954588325556729
53622,1703,1,4,1,4,1,1,1,3,0,1,0,0,0.047844322444782116
131094,1892,0,-1,1,67,28,10,2,62,0,5,0,0,0.17102385119441635
10021,246,0,-1,0,6,1,1,1,5,0,1,0,0,0.04537295109149771
241886,1393,0,6,0,6,5,4,2,5,0,1,0,0,0.06967549268711021
154500,1322,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
166091,4170,0,-1,0,2,2,1,1,0,0,2,0,0,0.05469403104809065
32414,412,0,3,0,52,9,4,2,50,0,2,0,0,0.07632096524311564
359603,4322,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
88979,685,0,4,0,11,3,1,1,10,0,1,0,0,0.0510866918363728
298609,1031,0,3,0,10,7,1,2,9,0,1,0,0,0.05403766595925399
41423,1487,0,-1,0,10,4,1,2,9,0,1,0,0,0.04862433813534755
227290,2721,0,3,0,58,30,1,1,46,0,1,11,0,0.05933717009090156
237226,4420,0,5,0,2,2,2,1,0,0,2,0,0,0.06665920902433324
200744,4287,1,4,0,10,6,4,3,9,0,1,0,0,0.07059742895842877
393405,606,0,4,0,3,2,2,3,1,0,1,1,0,0.06143404424059998
297121,416,0,6,0,24,16,6,5,22,0,1,1,0,0.09772757698169192
174029,608,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
221648,216,0,5,0,6,1,1,3,4,0,1,1,0,0.058382012687942755
248482,3822,0,3,1,8,1,1,3,7,0,1,0,0,0.05216822457522407
402869,4173,0,2,0,13,5,2,7,7,0,1,5,0,0.07561959718479506
272639,586,0,4,1,34,17,4,1,32,0,2,0,0,0.0737093712894429
186019,4044,0,3,0,5,1,1,3,3,0,1,1,0,0.05589453067668139
353105,1861,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
146805,941,0,2,0,11,2,1,5,10,0,1,0,0,0.060758194331294674
274148,4978,0,6,0,20,5,1,2,19,0,1,0,0,0.05666379448732629
381043,4760,0,6,1,1,1,1,1,0,0,1,0,0,0.050163297291977424
419220,3910,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
163356,818,0,5,1,4,2,1,1,2,0,2,0,0,0.058735651150127834
420613,1916,0,4,1,7,3,1,1,5,0,2,0,0,0.05761097053936972
110749,4086,0,-1,0,13,7,4,2,11,0,2,0,0,0.07149331010651916
398037,361,0,-1,0,10,1,1,2,9,0,1,0,0,0.04783894807702596
129098,4472,0,-1,0,4,1,1,3,2,1,1,0,0,0.04473485782819169
108309,3910,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
409976,3163,0,3,1,1,1,1,1,0,0,1,0,0,0.04690358130859336
47849,1370,0,5,0,6,1,1,2,5,0,1,0,0,0.054884675556819716
107624,4564,0,4,0,5,1,1,2,4,0,1,0,0,0.05372200050379283
82623,547,0,-1,0,28,5,2,2,26,0,2,0,0,0.06136804544488626
33978,4992,0,-1,0,33,7,1,2,31,0,2,0,0,0.05786906296823553
244780,3826,0,2,1,3,1,1,1,2,0,1,0,0,0.04578398915274656
55786,4198,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
47827,3269,1,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
218337,4605,0,-1,0,3,1,1,1,2,0,1,0,0,0.04548972110490788
75729,2746,0,4,-1,8,4,4,1,7,0,1,0,0,0.06651474833952589
302176,4976,0,3,0,12,5,4,2,10,0,2,0,0,0.07724880219598293
356482,1356,0,6,-1,3,2,1,1,2,0,1,0,0,0.056819396543369
311046,3159,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
390620,2669,0,3,0,4,2,2,2,3,0,1,0,0,0.05644936422400148
80213,361,0,6,1,5,3,3,1,4,0,1,0,0,0.05762216500423326
117319,1692,0,-1,0,8,4,1,1,6,0,1,1,0,0.04632195593959466
146499,4955,0,3,1,63,22,10,2,53,0,10,0,0,0.35937543608227757
8137,3356,0,4,0,20,10,3,3,19,0,1,0,0,0.06704100025034976
67690,3171,0,3,1,8,3,3,1,7,0,1,0,0,0.053768108097578024
54745,1134,0,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
263460,2950,0,-1,0,8,3,1,4,5,0,1,2,0,0.054850546367399104
148782,1501,0,4,-1,17,14,5,2,16,0,1,0,0,0.07841339386161171
80838,3623,0,2,0,2,1,1,1,0,0,2,0,0,0.05814882697224797
187571,687,0,2,0,4,1,1,1,3,0,1,0,0,0.04861466397829311
251270,1890,0,2,0,20,5,2,6,17,0,1,2,0,0.06991911352078042
69871,2824,0,5,0,6,3,2,2,5,0,1,0,0,0.05922719212457378
333759,221,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
251048,1878,0,2,0,14,1,1,2,12,0,1,1,0,0.051295795570772164
415803,2768,0,-1,-1,10,9,4,3,9,0,1,0,0,0.06822549890828632
264352,908,0,2,1,2,1,1,1,1,0,1,0,0,0.04582321614471586
384435,946,0,4,-1,16,6,3,4,15,0,1,0,0,0.07382817892152593
257059,2669,0,2,0,3,2,1,1,2,0,1,0,0,0.04892086198256502
259017,2242,0,4,1,7,4,1,1,6,0,1,0,0,0.04850537539552988
401228,4584,0,3,1,27,6,2,5,23,0,1,3,0,0.06407068134223086
19842,1425,0,4,1,4,1,1,2,3,0,1,0,0,0.05060976155458987
421277,2619,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
408012,2928,0,5,0,52,23,4,2,50,0,2,0,0,0.08576342808432327
195446,1435,1,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
391457,2592,0,4,0,1,1,1,1,0,0,1,0,0,0.050968977947492014
302141,557,0,4,0,8,5,4,1,6,0,2,0,0,0.0750003741487839
153439,4044,0,3,-1,21,13,5,2,20,0,1,0,0,0.0760734167384716
213264,4659,0,4,0,18,9,4,3,12,0,5,1,0,0.14041956851951892
173024,1272,0,6,0,17,5,3,6,16,0,1,0,0,0.08057939305964872
67707,3635,0,4,1,8,1,1,1,5,0,2,1,0,0.0572902202662289
155133,416,0,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
287383,22,0,-1,0,4,1,1,1,3,0,1,0,0,0.0454507660027511
285419,1168,0,-1,0,5,1,1,2,4,0,1,0,0,0.048043776898482854
135634,4388,0,3,1,16,4,1,2,13,0,2,1,0,0.059797164689460086
42271,4973,0,4,1,92,22,4,10,87,0,2,3,0,0.1188304354851345
135924,1555,0,2,1,1,1,1,1,0,0,1,0,0,0.04586247513039446
108091,590,0,3,1,7,4,1,1,6,0,1,0,0,0.0474304839857258
126310,606,0,4,0,7,4,3,3,5,0,1,1,0,0.06603665520900893
414362,3205,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
403937,1060,0,5,1,4,1,1,1,3,0,1,0,0,0.048928110726277195
302065,4659,1,5,0,1,1,1,1,0,0,1,0,0,0.05211967269742476
49903,1592,0,3,0,3,1,1,2,2,0,1,0,0,0.05262731585800334
377647,3803,0,-1,0,15,6,3,4,13,0,1,1,0,0.06276165758610112
418030,1066,0,2,0,2,1,1,1,1,0,1,0,0,0.04869775484250197
112515,1200,0,-1,0,6,2,2,1,4,0,2,0,0,0.05819501779359364
270126,4173,0,3,1,8,2,2,3,6,0,1,1,0,0.056344616335286604
279869,4542,0,2,0,13,8,2,4,11,0,1,1,0,0.06361829230278958
30802,1131,0,3,0,17,3,3,2,16,0,1,0,0,0.059921665415734446
25144,415,0,5,0,5,1,1,2,2,0,2,1,0,0.0659004594605209
247167,594,0,7,1,1,1,1,1,0,0,1,0,0,0.05129678585953558
380954,2821,0,7,0,12,3,1,2,9,0,3,0,0,0.08179083370367304
138558,968,1,-1,1,1,1,1,1,0,0,1,0,0,0.04286962176887207
329041,4760,0,-1,0,19,6,2,2,18,0,1,0,0,0.05209868516609334
408334,4196,0,2,1,8,1,1,2,7,0,1,0,0,0.0482299795681608
293397,361,0,-1,0,3,2,2,1,0,0,1,2,0,0.04945827880656998
401650,1536,0,3,0,3,2,1,1,2,0,1,0,0,0.050027755169248005
186630,4976,0,3,0,2,2,2,1,0,0,2,0,0,0.06378935027163685
324801,1131,0,3,0,5,1,1,1,4,0,1,0,0,0.04967260610067915
111069,2401,0,6,1,5,2,1,1,4,0,1,0,0,0.05026406996250042
36177,4385,0,6,0,35,10,2,3,32,0,3,0,0,0.09161496137029632
202055,2730,0,2,1,15,5,2,3,13,0,1,1,0,0.05567252210311989
416250,758,0,4,0,4,2,1,1,3,0,1,0,0,0.05111479651479616
114534,1557,0,2,1,2,1,1,2,1,0,1,0,0,0.04847778155321677
231859,1451,0,4,0,5,1,1,3,4,0,1,0,0,0.05680690496891754
164869,2919,0,-1,0,2,1,1,1,1,0,1,0,0,0.045528708002358614
161922,3543,1,3,-1,25,7,3,9,22,0,1,2,0,0.09561126595190701
118845,4950,0,4,1,8,5,3,1,7,0,1,0,0,0.05557396904381139
321301,3898,0,3,1,5,2,1,1,3,0,2,0,0,0.05613881070071767
221823,897,1,4,-1,6,2,1,2,2,0,2,2,0,0.06914285809001659
111725,1808,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
130285,1541,0,4,1,9,1,1,1,8,0,1,0,0,0.047640301417771244
295221,1679,0,-1,1,4,3,2,1,3,0,1,0,0,0.04618930802807593
308267,3839,0,4,1,16,10,1,3,15,0,1,0,0,0.05561834127473627
106493,1322,1,5,1,13,4,1,3,12,0,1,0,0,0.05520028926017954
318968,1895,0,5,0,32,17,8,3,30,0,2,0,0,0.11442868023430573
295291,4847,0,5,0,3,1,1,1,2,0,1,0,0,0.05203106250689587
393077,4864,0,6,0,4,1,1,1,3,0,1,0,0,0.05315919739952662
351470,1861,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
204685,1884,1,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
297857,2935,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
241827,3477,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
45959,4558,0,-1,0,5,2,1,1,3,0,2,0,0,0.054554984398239054
327341,4794,0,-1,0,5,2,1,3,4,0,1,0,0,0.05109593741404918
30159,1103,0,3,0,4,1,1,2,2,0,1,1,0,0.05290134678322274
42788,2928,0,4,-1,22,14,5,5,21,0,1,0,0,0.0918470832513802
104400,2118,0,4,0,6,2,2,1,5,0,1,0,0,0.05449227201971906
56672,3828,0,-1,0,35,13,5,4,34,0,1,0,0,0.07247277686994127
171302,927,0,2,1,4,1,1,2,2,0,1,1,0,0.048689727785960944
365868,4394,0,-1,0,3,2,1,1,2,0,1,0,0,0.04573799431843127
191205,2453,0,3,0,8,2,1,3,7,0,1,0,0,0.055716970188249705
287038,4048,0,5,1,4,2,1,1,3,0,1,0,0,0.04919418276389905
136493,3462,0,-1,0,11,2,1,4,9,0,1,1,0,0.05408954932332201
124678,4564,0,-1,1,3,1,1,2,2,0,1,0,0,0.04528354907044868
111183,2545,0,4,1,15,7,3,1,14,0,1,0,0,0.05584349072029163
334740,3176,0,3,0,3,1,1,1,2,0,1,0,0,0.04975741060175866
322919,3619,0,4,0,3,1,1,1,2,0,1,0,0,0.050882219071193995
77815,293,0,-1,1,5,1,1,1,4,0,1,0,0,0.04272255459677613
250928,2537,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
221060,1487,0,-1,1,6,1,1,1,5,0,1,0,0,0.04268586318472962
156557,3971,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
224111,2193,0,2,0,1,1,1,1,0,0,1,0,0,0.04873935078811552
12050,2900,0,-1,1,8,3,3,2,7,0,1,0,0,0.05201233226551124
20775,2173,0,5,0,7,6,1,2,6,0,1,0,0,0.05633501825537538
78491,2482,1,3,0,12,3,3,5,10,0,2,0,0,0.08441808503082768
125547,652,0,3,-1,7,3,2,2,6,0,1,0,0,0.060118493459810726
175623,3509,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
358640,2569,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
213934,2828,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
296089,2664,0,4,1,4,2,2,3,1,0,2,1,0,0.06889500511026768
60439,2810,0,-1,0,6,2,2,2,5,0,1,0,0,0.05155106016805972
33652,3239,0,4,0,2,1,1,1,1,0,1,0,0,0.05092558102497932
50656,1393,0,5,1,2,1,1,1,1,0,1,0,0,0.049011709726172505
252158,1997,0,5,0,8,4,2,3,6,0,1,1,0,0.06321383158456549
68754,3350,0,-1,1,5,2,1,1,3,0,1,1,0,0.04321947351759193
177735,4494,0,-1,1,2,1,1,2,0,0,1,1,0,0.045599235296320303
170729,2393,0,2,1,6,2,2,1,5,0,1,0,0,0.049051020429355004
172648,773,0,3,0,52,25,15,4,45,0,5,2,0,0.2796232892705945
158131,4747,0,3,0,3,1,1,2,1,0,1,1,0,0.05294633345347245
406037,1200,0,-1,0,9,2,1,1,7,0,2,0,0,0.054370106969781284
124648,3753,0,6,0,8,2,1,3,7,0,1,0,0,0.05955093024219647
298310,798,0,3,0,15,7,5,2,9,0,3,3,0,0.10013093078045403
376103,1434,0,-1,1,3,1,1,1,2,0,1,0,0,0.04279602783338462
394480,2031,0,4,-1,4,1,1,1,2,0,2,0,0,0.0644225403498547
197380,1677,0,3,1,3,1,1,1,2,0,1,0,0,0.046823401085597446
369029,4085,0,4,1,1,1,1,1,0,0,1,0,0,0.04796713309870815
271724,2465,0,2,1,3,1,1,2,1,0,1,1,0,0.04873131722636623
170178,9,0,4,1,2,2,2,1,0,0,2,0,0,0.0614233243211038
79310,4125,0,-1,1,6,2,2,1,5,0,1,0,0,0.045860092787042804
220695,2403,0,-1,0,24,9,2,2,19,4,1,0,0,0.03143786186540149
286217,1332,0,-1,1,19,3,1,5,18,0,1,0,0,0.053447684965848494
242764,4044,0,3,0,133,67,12,7,120,0,2,11,0,0.2116704991352223
297027,1851,0,4,0,18,6,2,3,12,0,6,0,0,0.1434860017891277
34085,2217,0,3,0,2,1,1,1,1,0,1,0,0,0.04979986428649996
418452,4850,0,-1,0,72,37,8,7,68,0,4,0,0,0.1826889819513583
143398,1742,0,-1,0,1,1,1,1,0,0,1,0,0,0.0455677267183241
35714,145,0,3,0,1,1,1,1,0,0,1,0,0,0.049842352293362355
282198,314,0,2,1,2,1,1,2,0,0,1,1,0,0.048772940370022604
200767,1472,0,3,0,9,1,1,1,8,0,1,0,0,0.04950340788708129
22208,145,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
77244,3230,0,4,1,2,1,1,1,1,0,1,0,0,0.047926162988409876
251657,4090,0,4,0,13,4,1,3,11,0,1,1,0,0.05768710148326998
176986,2031,0,7,1,12,3,2,4,10,0,2,0,0,0.07713473228154126
69879,4044,0,4,1,15,2,2,1,13,0,2,0,0,0.06075409891433215
125760,3230,0,3,-1,2,1,1,2,1,0,1,0,0,0.055951064710939635
109663,3607,0,3,1,2,1,1,1,1,0,1,0,0,0.04686347489235359
117259,3623,0,2,0,5,1,1,1,4,0,1,0,0,0.04857316901135333
