user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,prediction,prediction_proba
204981,3828,0,3,0,41,21,7,4,38,0,2,1,0,0.1358752463308955
288662,4569,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
39950,1618,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
8739,1276,0,-1,0,21,4,1,2,17,0,1,3,0,0.050803197536148856
54995,4044,0,2,0,51,25,7,2,48,0,3,0,0,0.15942150074083794
172719,3022,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
336438,2737,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
371959,4079,0,7,0,4,1,1,2,2,0,1,1,0,0.04499456803094613
188016,323,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
274806,742,0,-1,0,13,6,4,1,12,0,1,0,0,0.06781577953640773
320089,1708,0,3,1,8,1,1,1,7,0,1,0,0,0.03753906482972916
193005,141,0,2,1,5,1,1,3,4,0,1,0,0,0.03836957621786916
218077,3645,0,6,0,9,5,1,2,8,0,1,0,0,0.06196221701236549
151768,66,0,4,0,4,2,1,1,3,0,1,0,0,0.05049830588243608
223954,2537,0,3,0,6,3,1,1,5,0,1,0,0,0.046830923624260425
225338,1353,0,5,1,8,2,1,1,7,0,1,0,0,0.04759107488505975
148506,3614,0,-1,0,9,3,3,1,6,0,3,0,0,0.09147841602730239
276478,323,0,4,0,7,2,1,2,6,0,1,0,0,0.05249973910361662
11186,2007,0,-1,1,7,2,1,1,6,0,1,0,0,0.039744517365198496
162468,4043,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
226482,3578,0,4,0,11,6,1,3,9,0,1,1,0,0.06346871056414856
297042,10,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
236770,219,0,5,0,6,3,1,1,4,0,2,0,0,0.07485919778794531
180492,522,0,5,0,12,3,1,3,10,0,1,1,0,0.05735120543857415
19141,2856,0,-1,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
157080,66,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
236501,806,0,7,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
262528,3080,0,-1,1,11,5,1,1,9,0,2,0,0,0.06389618583797427
251805,794,0,4,0,11,5,1,1,10,0,1,0,0,0.05800090072465202
286733,1839,0,5,0,9,2,1,1,7,0,2,0,0,0.072223141923077
131507,862,0,6,0,16,13,2,1,15,0,1,0,0,0.0730996987622524
223236,4876,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
78519,2255,0,-1,0,4,2,1,1,3,0,1,0,0,0.042193655157515435
140281,2928,0,3,0,45,24,6,7,44,0,1,0,0,0.16421144614039668
27923,4043,0,3,0,15,6,5,3,12,0,2,1,0,0.0877295831316439
176190,4043,0,2,1,7,3,2,1,5,0,2,0,0,0.059916955727144575
215026,1401,0,4,0,4,1,1,2,2,0,1,1,0,0.04499456803094613
237249,1742,0,4,1,5,1,1,2,4,0,1,0,0,0.042390046129764394
300666,2857,0,5,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
152215,606,0,4,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
139977,2081,0,-1,0,8,2,1,1,6,0,2,0,0,0.06490833081699894
185496,4966,0,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
383498,1966,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
342257,3323,0,5,1,7,1,1,1,6,0,1,0,0,0.042383483936611475
185959,962,0,-1,0,2,2,2,1,0,0,2,0,0,0.08104235043683089
415457,4048,0,5,0,5,1,1,2,4,0,1,0,0,0.04499456803094613
325783,598,1,3,1,12,2,2,4,11,0,1,0,0,0.047033271117501496
97444,3284,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
210900,1891,0,-1,0,7,2,1,1,6,0,1,0,0,0.042193655157515435
369756,4594,0,3,-1,3,1,1,1,2,0,1,0,0,0.03823852303820714
49022,2669,1,3,0,50,9,5,5,47,1,1,1,0,0.0921115103320183
200297,1291,0,-1,0,3,2,1,1,2,0,1,0,0,0.043199581938973046
351212,4336,0,3,1,6,1,1,1,5,0,1,0,0,0.03753906482972916
61624,4044,0,2,0,47,25,5,2,45,0,2,0,0,0.12703044988609816
404325,2036,0,-1,0,2,1,1,2,1,0,1,0,0,0.04166614442034801
371400,4718,0,5,1,11,4,2,2,10,0,1,0,0,0.061185061942991156
254013,3571,0,5,1,6,2,1,2,5,0,1,0,0,0.04948328878254733
297784,747,0,2,0,15,5,1,3,12,0,1,2,0,0.052977846877371865
384893,219,0,4,0,10,3,1,2,6,0,2,2,0,0.07782949451047293
304940,2440,0,-1,0,4,2,2,2,3,0,1,0,0,0.04870110669114738
97454,2641,0,4,0,5,2,1,1,4,0,1,0,0,0.05049830588243608
206371,4729,0,-1,-1,27,16,8,4,26,0,1,0,0,0.08719845855804521
182248,4072,0,5,0,22,2,2,6,20,0,1,1,0,0.06292955581579542
403330,1618,1,5,0,13,8,3,4,11,0,2,0,0,0.09177854784104367
271687,4760,0,5,0,4,3,3,1,0,0,4,0,0,0.1299825771647021
367402,2051,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
311026,4346,0,-1,1,2,1,1,2,1,0,1,0,0,0.03946010806295849
327640,2954,0,4,0,6,2,2,2,4,0,2,0,0,0.07688497441922473
131560,200,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
95042,4643,0,-1,0,6,1,1,1,4,0,2,0,0,0.0614021473915706
56176,2872,0,4,0,4,3,3,1,3,0,1,0,0,0.06258286395234228
314884,777,0,4,0,6,5,4,1,5,0,1,0,0,0.06886331920669406
158280,1916,1,-1,1,4,2,1,1,3,0,1,0,0,0.039744517365198496
42219,4968,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
331113,1884,0,6,1,30,17,3,4,24,0,2,4,0,0.0990705066671556
44532,1833,0,3,0,16,10,3,1,14,0,2,0,0,0.08540078161605007
209879,219,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
287766,4195,0,3,1,5,1,1,2,4,0,1,0,0,0.03754490637341965
370781,1821,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
117028,4666,0,5,-1,5,2,1,2,3,0,1,1,0,0.05175806292588275
412226,804,0,5,1,3,2,2,2,1,0,2,0,0,0.08126981041563515
74501,4976,0,3,0,39,25,8,4,31,0,1,7,0,0.12279717895545883
181858,503,0,4,0,5,3,2,1,3,0,2,0,0,0.07535565935674994
135148,3828,0,7,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
298197,256,1,7,0,6,1,1,2,5,0,1,0,0,0.04499456803094613
382169,4090,0,-1,0,4,2,1,1,3,0,1,0,0,0.042193655157515435
386016,370,0,6,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
316258,3205,0,7,0,8,2,1,1,6,0,2,0,0,0.07315300098937082
297202,4662,0,3,-1,6,2,2,1,5,0,1,0,0,0.04429419982951445
385394,191,1,-1,0,51,21,10,2,45,0,1,5,0,0.12939145824736392
333079,66,0,3,0,5,1,1,2,3,0,1,1,0,0.03986412667933621
124999,2565,0,6,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
208003,3828,1,4,0,8,6,4,2,7,0,1,0,0,0.07498096518447298
395375,993,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
368120,2709,0,3,1,7,4,3,2,6,0,1,0,0,0.060365563724044474
18906,804,0,4,1,6,2,2,1,4,0,2,0,0,0.06400804441897157
366657,1861,0,3,0,2,1,1,1,0,0,2,0,0,0.06926859604695672
353477,2284,0,-1,1,13,2,1,1,11,0,1,1,0,0.03994662725106636
133511,2193,0,7,0,4,2,1,2,3,0,1,0,0,0.05319022145727144
264649,4137,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
248289,416,0,3,0,16,10,3,3,15,0,1,0,0,0.08006130676936633
249503,4173,0,3,1,5,4,2,2,4,0,1,0,0,0.0530663403814568
47763,4234,1,5,0,6,3,2,1,5,0,1,0,0,0.05724361794286107
121045,3730,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
115663,98,0,2,0,6,3,2,2,2,0,1,3,0,0.05641708880058049
139537,3323,0,5,1,22,6,1,5,21,0,1,0,0,0.07173679641498074
337970,3667,0,6,0,4,2,1,1,1,0,3,0,0,0.0988255063584841
35186,4585,0,3,1,10,4,2,2,8,0,2,0,0,0.06804204757317672
31882,4648,0,4,0,5,5,1,1,0,0,5,0,0,0.11476986933139396
14715,3815,0,-1,0,4,1,1,2,3,0,1,0,0,0.03922547463082824
304589,416,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
387885,4765,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
102586,3571,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
293216,2592,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
339919,3930,0,5,0,4,2,1,1,3,0,1,0,0,0.05049830588243608
79068,474,1,5,-1,4,2,1,1,2,0,2,0,0,0.072836083219558
72223,3936,0,2,1,6,2,2,2,5,0,1,0,0,0.045298514228211836
393774,4861,0,4,-1,2,1,1,1,1,0,1,0,0,0.04709082983704365
373422,4052,0,4,0,7,3,1,1,6,0,1,0,0,0.05405310516501639
344942,4926,1,4,0,6,4,4,1,5,0,1,0,0,0.06830953494107618
141224,3941,0,3,1,8,1,1,1,6,1,1,0,0,0.033721123640840685
352893,3828,0,5,0,8,2,2,1,6,0,2,0,0,0.07298269703753227
147829,2403,0,4,0,11,8,2,1,10,0,1,0,0,0.06375220408134485
176832,798,0,2,0,28,12,7,2,25,0,3,0,0,0.12306974338789428
294369,682,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
17705,4687,0,3,1,9,2,1,1,8,0,1,0,0,0.0411947023794097
364609,1841,0,3,0,5,1,1,2,3,1,1,0,0,0.035588140407317254
354678,1833,0,5,0,29,12,4,3,22,0,3,4,0,0.12300064425871113
158100,354,0,5,0,6,4,3,1,4,0,2,0,0,0.08013633001382339
107620,4976,0,3,1,6,4,4,2,5,0,1,0,0,0.06303975512426527
78939,4648,1,2,0,3,1,1,1,1,0,2,0,0,0.0642547030931143
266016,258,0,4,1,12,2,1,3,9,0,1,2,0,0.05068995348659593
132634,3159,0,-1,1,4,2,2,1,3,0,1,0,0,0.04159045100410398
344965,2790,0,-1,0,14,5,1,1,11,0,1,2,0,0.04952990539428593
290449,301,0,-1,0,7,1,1,2,5,0,2,0,0,0.061411465387346285
114987,3323,0,3,0,4,1,1,1,3,0,1,0,0,0.03985793923589908
294226,2559,0,3,1,7,3,1,2,4,0,1,2,0,0.04588605863192399
218295,4826,0,6,1,2,1,1,1,1,0,1,0,0,0.04525509872026998
234598,1911,1,6,0,6,2,1,1,5,0,1,0,0,0.051163886580297586
94753,3323,1,4,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
16011,2709,0,5,1,3,2,2,1,2,0,1,0,0,0.04918346094827157
115716,4687,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
143316,3875,0,-1,0,14,2,1,3,11,0,2,1,0,0.07375584542468558
244004,793,0,7,1,5,1,1,1,4,0,1,0,0,0.042383483936611475
275781,2145,0,4,1,1,1,1,1,0,0,1,0,0,0.048697447245440575
295234,1514,0,-1,0,7,4,1,3,6,0,1,0,0,0.052089532833704835
41895,4061,0,4,0,6,1,1,3,5,0,1,0,0,0.04620033200216841
246707,682,0,4,0,7,5,3,1,6,0,1,0,0,0.06595947899513675
280921,3152,0,7,0,9,3,1,3,7,0,2,0,0,0.08731160010213078
333537,4558,0,4,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
339296,2537,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
409972,2066,0,-1,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
363858,4137,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
388073,1472,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
194893,2242,0,4,0,3,3,2,1,0,0,3,0,0,0.1050988437431827
23729,675,0,3,1,3,1,1,1,2,0,1,0,0,0.03753906482972916
182564,2236,0,3,-1,18,6,6,2,17,0,1,0,0,0.07278590908084452
295485,4044,0,2,0,29,27,5,2,28,0,1,0,0,0.11389306671851586
149649,941,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
135323,2161,0,-1,0,3,2,2,1,2,0,1,0,0,0.047253539513077855
201588,1501,0,3,0,22,9,2,3,21,0,1,0,0,0.07055936934915434
306647,1403,0,4,0,13,3,3,2,11,0,2,0,0,0.08390871053621902
174547,4747,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
140370,4385,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
78227,1761,0,4,0,9,1,1,1,8,0,1,0,0,0.04498762158629089
219331,1892,0,4,0,13,6,3,1,6,0,3,4,0,0.0984039705005812
262744,4504,0,2,0,8,4,2,1,7,0,1,0,0,0.05282707444528011
118921,3383,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
327029,2511,0,-1,0,9,2,2,3,6,1,1,1,0,0.04214444009726763
15318,408,0,4,0,10,4,1,1,8,0,2,0,0,0.07544961133840565
67652,3291,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
120635,804,0,4,1,5,2,2,1,4,0,1,0,0,0.04804519292815273
81280,3304,0,3,0,13,2,1,4,12,0,1,0,0,0.04686861650789122
65185,1453,0,6,0,5,2,1,1,4,0,1,0,0,0.051163886580297586
133435,4871,1,2,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
330169,2403,0,-1,0,2,2,2,1,0,0,2,0,0,0.08104235043683089
52755,1310,0,3,0,5,3,2,3,4,0,1,0,0,0.053476052042123634
383998,4887,0,-1,1,9,3,2,1,8,0,1,0,0,0.04454760677311593
394006,168,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
81210,13,0,2,1,2,1,1,1,0,0,1,1,0,0.0455797081414289
29863,4648,0,2,0,20,11,4,1,13,0,7,0,0,0.11319484879785738
217671,4760,0,4,-1,10,5,1,3,7,0,1,2,0,0.06090737302053524
42687,3376,1,2,-1,8,1,1,1,7,0,1,0,0,0.03647907685413118
293865,4079,0,4,0,5,2,2,2,3,1,1,0,0,0.04800400913628776
128921,1298,0,3,0,23,15,7,2,21,0,2,0,0,0.10417440646913818
248246,588,0,-1,0,5,1,1,1,3,0,1,1,0,0.03921938226556912
45659,29,0,3,0,12,5,1,1,11,0,1,0,0,0.051318055176545384
82708,3826,0,3,1,2,1,1,1,1,0,1,0,0,0.04009619797138187
175406,3525,0,3,1,6,3,1,1,5,0,1,0,0,0.04412501519935962
352406,145,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
11926,1704,0,-1,0,2,2,2,2,1,0,1,0,0,0.0560986692632684
246080,293,0,4,0,10,1,1,4,7,0,1,2,0,0.045757229631248675
365291,4121,0,4,0,4,1,1,3,1,0,2,1,0,0.08169893837349802
48698,1833,0,-1,0,97,38,1,2,93,0,2,2,0,0.09611914721565001
203854,3500,0,3,0,4,2,1,1,3,0,1,0,0,0.043729133991581584
256441,2072,0,-1,0,6,2,1,1,5,0,1,0,0,0.042193655157515435
319102,1291,0,4,0,6,2,1,1,5,0,1,0,0,0.05049830588243608
216439,4005,1,4,1,31,10,3,2,29,0,2,0,0,0.0884306915125435
377704,798,0,3,0,23,10,7,1,20,0,3,0,0,0.11445262396369855
232081,4267,0,5,0,57,37,6,5,54,0,3,0,0,0.17140933754820062
173721,1890,0,5,0,2,2,1,2,1,0,1,0,0,0.06043764546347721
162508,643,0,5,0,25,14,4,3,22,0,3,0,0,0.12409447930632503
8640,1999,1,3,0,7,4,1,1,6,0,1,0,0,0.05006594757408152
307493,390,0,4,0,15,11,7,1,14,0,1,0,0,0.08764458788863622
210534,2026,0,2,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
67458,976,0,6,0,4,2,1,1,3,0,1,0,0,0.051163886580297586
217020,1884,0,7,1,5,2,2,1,4,0,1,0,0,0.04868009863098455
113765,2108,0,2,1,5,1,1,1,4,0,1,0,0,0.036936228980479074
328806,3734,0,3,0,27,9,3,3,26,0,1,0,0,0.08006130676936633
54569,4594,0,2,1,9,2,1,1,8,0,1,0,0,0.039744517365198496
134542,2217,0,2,0,9,3,1,4,6,0,1,2,0,0.04796742465002578
179857,747,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
81658,2242,0,4,-1,5,3,2,2,3,0,2,0,0,0.07824867409616611
61812,2273,0,-1,0,5,1,1,1,4,0,1,0,0,0.03921938226556912
35132,2545,0,4,0,25,10,4,6,23,0,2,0,0,0.1470246291358142
325919,10,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
371109,1200,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
369825,793,0,6,0,20,9,3,3,16,0,1,3,0,0.08495906416816101
119075,4499,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
340279,685,0,-1,0,5,2,1,2,4,0,1,0,0,0.04388115594525421
389,4008,0,6,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
99484,742,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
366788,1833,0,4,1,3,1,1,2,2,0,1,0,0,0.042390046129764394
385708,4336,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
138256,4234,0,4,0,10,5,1,1,8,0,2,0,0,0.07578917263235535
404314,4848,0,-1,1,4,1,1,2,3,0,1,0,0,0.036941980316085844
360807,4607,0,4,0,15,4,1,1,14,0,1,0,0,0.05752907272493298
278585,4427,0,-1,0,22,10,3,1,21,0,1,0,0,0.0735756804859785
242179,2537,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
319999,3159,0,2,1,9,4,2,1,8,0,1,0,0,0.04845512704619471
337159,1102,0,3,0,16,6,4,2,14,0,2,0,0,0.08245129243604803
199537,2721,0,5,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
277957,3968,0,-1,0,10,1,1,4,8,0,1,1,0,0.04004543277939912
295684,4534,0,4,0,3,3,3,1,0,0,3,0,0,0.10728193787188542
386982,4480,1,6,0,19,9,4,1,18,0,1,0,0,0.08255944603226724
136762,1494,0,4,0,10,5,2,2,9,0,1,0,0,0.06487830985076425
250849,73,0,2,0,4,1,1,1,3,0,1,0,0,0.03921938226556912
62115,4760,0,2,1,69,33,9,7,66,0,3,0,0,0.17508053990765476
163289,4955,0,3,0,6,3,1,1,5,0,1,0,0,0.046830923624260425
373096,3230,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
84739,10,0,-1,0,7,2,1,1,6,0,1,0,0,0.042193655157515435
283162,3585,1,3,0,31,15,2,3,29,0,1,1,0,0.06989976342980239
339934,4086,0,3,0,9,1,1,2,8,0,1,0,0,0.03986412667933621
167794,1816,0,2,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
234078,4171,0,4,1,3,2,1,1,2,0,1,0,0,0.048719134730322675
254172,2579,0,-1,0,18,3,2,6,16,0,1,1,0,0.05717528302991434
313212,1102,0,6,0,9,2,2,2,7,0,1,1,0,0.05693085971760549
97662,1679,0,5,-1,6,5,2,1,5,0,1,0,0,0.06024999693867591
330462,4042,0,3,0,7,2,1,1,6,0,1,0,0,0.043729133991581584
55954,1526,0,2,0,24,9,3,3,23,0,1,0,0,0.08006130676936633
165957,1270,0,-1,0,5,3,1,3,3,0,2,0,0,0.07686560891535073
369036,1102,0,4,0,40,29,9,8,39,0,1,0,0,0.18470919486255383
111205,366,0,-1,1,5,1,1,2,4,0,1,0,0,0.036941980316085844
404526,590,0,-1,0,4,2,2,1,3,0,1,0,0,0.046157767991568836
18217,4942,0,-1,1,3,1,1,1,2,0,1,0,0,0.036936228980479074
72494,3044,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
241365,3645,0,5,0,7,5,5,3,0,0,3,4,0,0.12532265003990292
339747,4558,0,-1,0,10,1,1,1,8,0,2,0,0,0.061707313881570934
276532,1393,0,4,0,45,21,5,2,44,0,1,0,0,0.12519808684884656
190477,3578,0,6,0,9,4,1,2,6,0,2,1,0,0.08050079101295927
170814,3105,0,-1,0,21,6,2,5,18,0,2,1,0,0.08645780400983617
225274,4336,0,6,0,11,1,1,2,10,0,1,0,0,0.04522211831814632
369716,4860,0,-1,0,9,1,1,2,8,0,1,0,0,0.03922547463082824
419076,3103,0,-1,1,2,1,1,1,1,0,1,0,0,0.039453980751745825
38106,4594,0,-1,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
40624,1923,0,2,0,1,1,1,1,0,0,1,0,0,0.04484139639030412
31498,4221,0,-1,0,7,1,1,1,6,0,1,0,0,0.03921938226556912
50439,1487,0,5,1,3,1,1,1,2,0,1,0,0,0.042383483936611475
85510,2928,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
204393,4157,0,6,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
256800,2413,1,4,0,10,6,5,4,6,0,3,1,0,0.11706045425838707
48477,336,0,4,1,4,1,1,2,3,0,1,0,0,0.042390046129764394
4640,4731,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
383620,145,0,-1,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
16817,3614,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
295862,3599,0,-1,0,5,1,1,2,3,0,1,1,0,0.03922547463082824
344108,2435,0,2,0,3,1,1,1,2,0,1,0,0,0.03921938226556912
228066,1102,0,3,0,7,3,1,1,6,0,1,0,0,0.046830923624260425
212696,3855,0,5,0,18,5,1,3,16,0,1,1,0,0.06201164291863453
59302,653,0,4,0,3,1,1,3,2,0,1,0,0,0.04620033200216841
16206,120,0,-1,0,2,1,1,1,0,0,2,0,0,0.06997242865516891
405601,2669,0,2,0,18,9,4,3,16,0,1,1,0,0.08276038871103289
200439,71,0,-1,0,5,3,2,1,4,0,1,0,0,0.04942292189640437
1014,3881,0,6,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
371397,2424,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
201366,3105,0,3,0,42,20,4,5,36,0,5,1,0,0.1860874595408183
233493,1890,0,2,0,10,5,1,2,9,0,1,0,0,0.05181258160505346
102907,3205,0,-1,0,8,3,1,2,7,0,1,0,0,0.04699319887104216
63270,2602,0,3,0,9,1,1,5,8,0,1,0,0,0.04659788821475943
167558,2869,0,4,0,13,3,1,1,11,0,1,1,0,0.05432386112826331
255075,2727,0,2,0,2,1,1,1,1,0,1,0,0,0.04165968941563823
30431,3159,0,4,1,4,2,1,1,3,0,1,0,0,0.04759107488505975
6731,416,0,3,0,12,7,3,2,10,0,1,1,0,0.06985093796233541
351180,2565,0,6,0,9,1,1,2,8,0,1,0,0,0.04499456803094613
108439,3448,0,2,1,6,1,1,1,5,0,1,0,0,0.036936228980479074
318877,2891,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
46009,2559,0,3,0,21,13,9,2,20,0,1,0,0,0.0901870515771434
223209,3936,0,6,1,2,1,1,1,0,0,2,0,0,0.0687411108503186
28774,3093,0,4,0,4,1,1,1,2,0,1,1,0,0.04498762158629089
236730,3460,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
210774,4170,0,-1,0,12,4,1,3,11,0,1,0,0,0.052089532833704835
395952,3826,0,3,1,9,2,2,4,8,0,1,0,0,0.047033271117501496
281791,2895,0,2,0,47,26,7,8,39,0,1,7,0,0.16424848819366258
259310,4871,0,3,1,6,2,2,2,5,0,1,0,0,0.045298514228211836
386462,1167,0,6,1,6,3,2,2,4,0,1,1,0,0.057474858953051884
19374,1084,1,-1,0,4,1,1,1,2,0,2,0,0,0.0614021473915706
231827,2562,0,6,1,4,1,1,1,3,0,1,0,0,0.042383483936611475
11160,1900,0,4,0,14,5,1,1,13,0,1,0,0,0.05800090072465202
392055,2579,0,4,0,25,9,4,5,24,0,1,0,0,0.11640765269886225
305429,1892,0,4,1,10,5,3,1,7,0,3,0,0,0.08650229714248944
135394,4966,0,4,0,5,1,1,2,3,0,1,1,0,0.04499456803094613
63092,1504,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
141506,4049,0,5,0,25,6,1,5,20,0,1,4,0,0.07108605905713648
90552,3363,0,6,0,7,2,1,2,5,0,2,0,0,0.07598047260448774
308082,350,0,4,0,2,1,1,1,0,0,1,1,0,0.05511166117525068
179137,3822,0,3,1,10,4,1,3,9,0,1,0,0,0.052125796372243446
331190,4287,0,3,1,8,3,2,1,4,0,4,0,0,0.0777285670066249
301631,2217,0,-1,1,12,2,1,4,11,0,1,0,0,0.042928209720343155
344065,337,0,3,0,3,1,1,1,2,0,1,0,0,0.03985793923589908
321503,1618,0,3,0,9,1,1,4,8,0,1,0,0,0.04109307881394964
306236,3382,0,-1,0,3,2,1,2,2,0,1,0,0,0.04492542692177683
57195,415,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
241904,4140,0,4,1,3,3,1,2,2,0,1,0,0,0.05731572976905497
53886,2447,0,4,0,2,1,1,1,1,0,1,0,0,0.047768995253986556
270938,2915,0,4,0,14,4,2,1,12,0,2,0,0,0.07624031015409742
175528,121,0,3,0,42,18,5,4,40,0,2,0,0,0.10174372370918937
125693,4993,0,-1,1,9,1,1,2,7,1,1,0,0,0.03296867240692102
101718,2869,0,3,1,1,1,1,1,0,0,1,0,0,0.043163873472919154
202535,3628,0,3,0,2,1,1,1,1,0,1,0,0,0.04233622787840516
394078,606,0,-1,0,6,1,1,2,5,0,1,0,0,0.03922547463082824
421159,2403,0,2,0,42,25,1,2,41,0,1,0,0,0.08250485846497267
277285,1494,0,5,0,2,1,1,2,1,0,1,0,0,0.047776349679862745
346720,4044,0,2,0,21,7,2,2,20,0,1,0,0,0.0614798154652355
195156,3635,0,4,0,9,4,1,4,8,0,1,0,0,0.061437560262221275
263137,2932,0,3,-1,9,4,3,1,8,0,1,0,0,0.05770323015433377
337877,1816,0,4,0,4,1,1,1,3,0,1,0,0,0.04498762158629089
90487,3826,1,2,1,6,1,1,2,4,0,1,1,0,0.036941980316085844
8201,4385,0,-1,1,1,1,1,1,0,0,1,0,0,0.04247469572508721
371580,1840,0,6,1,2,1,1,1,0,0,1,1,0,0.05223254467716338
22002,2482,0,3,0,19,7,7,2,15,2,2,0,0,0.07508870275347265
179704,4048,0,5,0,1,1,1,1,0,0,1,0,0,0.05139227132278083
43627,1393,1,3,0,79,46,14,11,70,0,1,8,0,0.18115005214197494
35923,2082,0,5,0,30,22,4,3,29,0,1,0,0,0.11886432678632955
288658,923,0,-1,0,2,1,1,2,0,0,1,1,0,0.04660379115497328
91563,4793,0,3,1,4,1,1,1,3,0,1,0,0,0.03753906482972916
162993,4040,1,-1,1,11,5,3,1,10,0,1,0,0,0.056528881812508175
424110,3619,0,2,0,10,3,1,1,9,0,1,0,0,0.045420177210222824
236868,2664,0,5,0,8,6,3,1,2,0,6,0,0,0.11883679039299931
409262,1884,1,6,1,98,22,3,19,96,0,2,0,0,0.2732643875233354
146899,1895,1,4,1,7,1,1,1,6,0,1,0,0,0.042383483936611475
331039,4558,0,4,0,13,4,2,3,12,0,1,0,0,0.06542032005071856
172321,2721,0,5,0,9,3,1,2,7,0,1,1,0,0.05640672339699784
411160,4871,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
124116,3635,0,3,0,1,1,1,1,0,0,1,0,0,0.045567147842928334
368123,804,0,4,0,3,1,1,1,2,0,1,0,0,0.04498762158629089
170223,4914,0,-1,0,7,1,1,2,6,0,1,0,0,0.03922547463082824
