user_id,merchant_id,label,age_range,gender,total_logs,unique_item_ids,categories,browse_days,one_clicks,shopping_carts,purchase_times,favourite_times,predict,p0,p1,predicted_label
47989,310,0,2,1,5,1,1,2,4,0,1,0,0,0.9622628991925009,0.0377371008074991,0
373073,310,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
274160,2482,0,2,1,23,7,7,4,21,0,2,0,1,0.9069170098071032,0.0930829901928969,1
86281,4042,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
161085,4282,0,3,0,5,4,3,1,4,0,1,0,0,0.9409048196639828,0.0590951803360172,0
357485,1854,0,4,0,8,4,1,3,7,0,1,0,0,0.9388375068035986,0.0611624931964014,0
228025,1890,0,6,1,13,5,1,1,11,0,2,0,0,0.9300960102695632,0.0699039897304366,0
87586,590,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
232803,700,0,2,1,7,1,1,1,5,0,1,1,0,0.960660546989067,0.0393394530109329,0
417337,2954,1,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
91331,1760,0,3,0,19,10,1,4,16,0,1,2,0,0.9370800132709916,0.0629199867290084,0
81241,3912,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
307851,2271,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
403190,3929,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
248000,1050,0,6,1,5,1,1,2,4,0,1,0,0,0.9526328238700168,0.0473671761299832,0
116509,1049,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
220181,2608,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
156508,2569,0,7,0,2,1,1,1,1,0,1,0,0,0.9466258964463417,0.0533741035536583,0
420632,951,0,3,1,9,1,1,1,8,0,1,0,0,0.9608157160927306,0.0391842839072693,0
367271,1502,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
166078,1892,0,3,0,5,3,3,1,1,0,4,0,1,0.8937486019192047,0.1062513980807953,1
351662,3013,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
55103,3819,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
121602,4044,0,6,0,8,7,5,4,7,0,1,0,1,0.9023015956516764,0.0976984043483237,1
370470,3941,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
302556,2981,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
340870,1742,0,5,0,7,4,1,2,6,0,1,0,0,0.9412840747720232,0.0587159252279768,0
168636,1056,1,3,0,55,23,14,11,46,0,3,6,1,0.7463306137075119,0.2536693862924881,1
333626,3424,0,3,0,8,4,2,2,7,0,1,0,0,0.9464368965467808,0.053563103453219,0
357883,2670,0,4,0,5,2,2,1,4,0,1,0,0,0.9454361246187202,0.0545638753812798,0
217815,2099,0,3,1,4,1,1,2,3,0,1,0,0,0.9582971657106104,0.0417028342893895,0
310077,2008,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
181426,2032,0,3,0,23,15,1,2,21,0,2,0,0,0.9264534629696458,0.0735465370303541,0
197403,168,0,8,0,21,10,3,1,18,0,3,0,0,0.923264053354462,0.0767359466455379,0
254005,4705,0,2,0,4,2,2,1,2,0,2,0,0,0.9365810827010284,0.0634189172989715,0
226451,1393,0,3,0,8,4,3,2,7,0,1,0,0,0.9401423065691706,0.0598576934308294,0
53862,2221,0,2,0,2,2,1,1,0,0,2,0,0,0.938551138881484,0.061448861118516,0
395420,4335,0,3,0,7,2,2,2,6,0,1,0,0,0.9474836225023144,0.0525163774976855,0
249118,1884,0,6,0,8,6,1,1,7,0,1,0,0,0.9406126271832014,0.0593873728167986,0
328090,474,0,3,0,10,2,1,2,8,0,2,0,0,0.9300960224056806,0.0699039775943194,0
132203,3938,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
250748,3163,0,2,0,2,1,1,1,0,0,2,0,0,0.9406783459802266,0.0593216540197733,0
72754,3609,0,3,0,3,1,1,2,1,0,1,1,0,0.9503522448685088,0.0496477551314912,0
127029,1854,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
302101,1618,0,4,1,18,9,3,2,13,0,5,0,1,0.8735401293262413,0.1264598706737587,1
139639,1472,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
267850,4600,0,4,1,5,1,1,3,3,0,1,1,0,0.9524323650038228,0.0475676349961771,0
290218,2217,0,3,0,11,4,2,2,10,0,1,0,0,0.9462477754418712,0.0537522245581288,0
16374,4475,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
53288,1910,0,4,1,12,6,3,2,10,0,1,1,0,0.9389973422321912,0.0610026577678086,0
124708,4071,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
328601,2343,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
380842,2403,0,2,0,10,7,1,1,9,0,1,0,0,0.9502137948490608,0.0497862051509391,0
87918,4975,1,4,0,4,3,1,1,2,0,2,0,0,0.9289740010365952,0.0710259989634049,0
249350,2036,0,3,1,12,4,2,1,11,0,1,0,0,0.9511209122459536,0.0488790877540463,0
262825,1126,0,4,0,17,10,4,6,15,0,1,1,1,0.9004023933341394,0.0995976066658606,1
50029,1679,0,4,0,5,3,2,1,4,0,1,0,0,0.9409218216619616,0.0590781783380383,0
11681,4871,0,6,1,5,2,2,1,4,0,1,0,0,0.9485065507142868,0.0514934492857132,0
275679,4116,0,2,1,5,2,2,2,4,0,1,0,0,0.9521734869492964,0.0478265130507037,0
42676,1892,0,3,1,9,6,5,1,6,0,3,0,1,0.9137284530669458,0.0862715469330541,1
120914,1487,0,4,0,2,1,1,2,0,0,1,1,0,0.9460814478802012,0.0539185521197988,0
167871,2430,0,6,0,10,7,3,2,9,0,1,0,0,0.9248287522945228,0.0751712477054771,0
104948,4044,0,2,0,22,16,5,1,19,0,2,1,1,0.9153099656908256,0.0846900343091743,1
66567,4414,0,4,0,8,1,1,2,6,0,1,1,0,0.948306451264286,0.051693548735714,0
28737,350,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
369944,1808,0,4,1,31,7,1,3,30,0,1,0,0,0.9432147390339232,0.0567852609660768,0
80708,3826,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
295107,2664,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
407487,4009,0,6,0,18,9,5,1,16,0,2,0,1,0.902394613424257,0.097605386575743,1
209623,1487,0,6,0,11,5,1,3,10,0,1,0,0,0.9347040550924794,0.0652959449075205,0
374952,1393,0,3,1,5,1,1,4,4,0,1,0,0,0.95797315032395,0.0420268496760498,0
343909,3635,0,6,1,11,9,4,1,10,0,1,0,0,0.9302631006542283,0.0697368993457715,0
411740,2313,0,3,0,3,2,2,1,1,0,2,0,0,0.926917306558296,0.0730826934417039,0
297755,2810,0,4,1,9,1,1,2,8,0,1,0,0,0.954445766190924,0.0455542338090759,0
143231,1494,0,4,1,4,1,1,1,1,0,3,0,0,0.9233850915076868,0.0766149084923134,0
211632,1884,0,4,0,5,2,1,1,4,0,1,0,0,0.948888315316937,0.051111684683063,0
250179,2102,0,2,0,12,9,4,3,10,0,1,1,1,0.9201656487609612,0.0798343512390389,1
90019,1910,0,3,0,3,1,1,2,2,0,1,0,0,0.9528840945928038,0.0471159054071962,0
402573,586,0,4,1,8,6,2,2,1,0,4,3,1,0.8997142340089506,0.1002857659910494,1
297953,642,0,6,0,3,1,1,1,2,0,1,0,0,0.9494077203945332,0.0505922796054668,0
226825,1370,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
100262,608,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
154061,2608,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
92948,2401,0,6,0,14,5,1,2,12,1,1,0,0,0.947333476606333,0.0526665233936669,0
93695,3941,0,5,0,10,3,1,3,8,0,1,1,0,0.9354793522440664,0.0645206477559334,0
51513,3271,0,7,0,5,2,1,3,4,0,1,0,0,0.9384823549105104,0.0615176450894895,0
213382,606,0,4,0,38,27,5,5,34,0,1,3,1,0.895739022960638,0.1042609770393619,1
316343,1557,0,3,1,4,2,1,1,3,0,1,0,0,0.9575183189263672,0.0424816810736327,0
191563,1102,0,3,1,2,1,1,1,1,0,1,0,0,0.959215514868744,0.0407844851312558,0
88461,114,0,5,0,3,1,1,2,2,0,1,0,0,0.9487381411602686,0.0512618588397313,0
396667,1487,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
218236,1394,0,4,1,2,1,1,1,0,0,1,1,0,0.9495410143231258,0.0504589856768741,0
159002,721,0,6,1,2,1,1,1,1,0,1,0,0,0.9531545680289748,0.0468454319710252,0
104055,4049,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
253049,4731,0,3,1,17,5,3,2,15,0,2,0,0,0.9316164176376062,0.0683835823623938,0
184268,2916,0,3,1,3,1,1,1,0,0,3,0,0,0.9334127442893776,0.0665872557106225,0
50008,1808,0,5,0,3,1,1,1,2,0,1,0,0,0.950447493975022,0.049552506024978,0
191832,1031,0,3,0,117,25,1,7,103,0,1,13,0,0.9510948185613356,0.0489051814386643,0
372128,4234,0,4,0,5,2,1,1,4,0,1,0,0,0.948888315316937,0.051111684683063,0
65120,3828,0,2,1,9,2,2,1,8,0,1,0,0,0.9554068153140692,0.0445931846859308,0
92736,4079,0,2,0,6,4,1,1,5,0,1,0,0,0.9553200232803738,0.0446799767196262,0
387516,1356,1,5,0,2,1,1,2,0,0,1,1,0,0.9439519519488188,0.0560480480511812,0
154106,236,0,3,0,5,1,1,1,4,0,1,0,0,0.954884581281268,0.045115418718732,0
273849,3350,0,7,0,3,1,1,1,2,0,1,0,0,0.9473752388328384,0.0526247611671616,0
211863,1483,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
419434,1618,0,2,0,11,6,1,1,10,0,1,0,0,0.9511462064103596,0.0488537935896403,0
95699,923,0,4,1,13,6,5,1,7,0,5,1,1,0.8856588680880247,0.1143411319119752,1
122417,2828,0,2,0,15,7,3,5,13,0,1,1,1,0.91986955638124,0.08013044361876,1
249892,1585,0,2,0,19,6,6,3,14,0,3,2,1,0.8991896447482851,0.1008103552517148,1
168610,98,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
280307,234,0,2,0,5,1,1,1,4,0,1,0,0,0.9590058064195006,0.0409941935804993,0
23002,2928,0,4,1,12,5,3,2,11,0,1,0,0,0.9375723258441928,0.062427674155807,0
262787,1454,0,3,0,8,2,2,1,6,0,1,1,0,0.9500849296997828,0.0499150703002171,0
166168,2669,0,5,1,2,1,1,1,1,0,1,0,0,0.954386966936036,0.0456130330639641,0
29146,720,0,3,0,4,1,1,2,3,0,1,0,0,0.952905653396654,0.0470943466033459,0
167135,1585,0,4,0,11,4,3,1,7,0,4,0,1,0.8861507035728681,0.1138492964271319,1
353100,4864,0,6,0,6,3,3,2,5,0,1,0,0,0.9279916980371832,0.0720083019628169,0
10421,4043,1,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
149579,862,1,3,0,46,17,4,5,38,0,6,2,1,0.8259734127404466,0.1740265872595534,1
131567,1102,0,3,0,21,10,5,1,20,0,1,0,0,0.9298646041164378,0.0701353958835622,0
355352,3143,0,3,0,69,19,3,4,61,0,6,2,1,0.8584434523156865,0.1415565476843134,1
391533,2273,0,4,1,19,5,1,1,17,0,1,1,0,0.947996930455671,0.0520030695443289,0
295350,1281,0,4,0,10,4,1,1,9,0,1,0,0,0.9439548995766122,0.0560451004233878,0
133054,2954,0,4,1,6,2,2,1,5,0,1,0,0,0.9508568692520888,0.0491431307479113,0
183290,827,1,4,1,4,1,1,1,3,0,1,0,0,0.9545151387951808,0.0454848612048192,0
328998,1659,0,5,0,6,1,1,1,5,0,1,0,0,0.9510506818716272,0.0489493181283728,0
368560,3230,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
106548,1393,0,3,1,10,4,4,1,9,0,1,0,0,0.945946809903098,0.0540531900969021,0
167173,3578,0,5,0,4,2,1,1,3,0,1,0,0,0.9476579689365046,0.0523420310634954,0
182366,4143,1,6,0,55,14,6,9,54,0,1,0,1,0.8658844035907907,0.1341155964092093,1
397352,1678,0,4,0,30,18,1,1,29,0,1,0,0,0.9367003573303712,0.0632996426696286,0
422503,141,0,3,1,13,1,1,3,11,0,1,1,0,0.9591252150312076,0.0408747849687924,0
158552,1073,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
300881,1884,0,2,1,14,2,1,2,12,0,1,1,0,0.9599006706253164,0.0400993293746836,0
151662,361,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
53468,588,0,4,0,7,2,1,1,6,0,1,0,0,0.9487025295128264,0.0512974704871736,0
239144,3418,0,4,0,10,4,2,1,8,0,1,1,0,0.939790084096036,0.0602099159039641,0
86310,2608,0,4,0,5,1,1,2,4,0,1,0,0,0.9506334642614632,0.0493665357385368,0
368062,361,0,2,0,4,1,1,2,2,0,1,1,0,0.955864251086198,0.044135748913802,0
95316,897,0,4,0,11,5,4,3,9,0,2,0,1,0.9102849624186548,0.0897150375813451,1
17381,3152,0,3,0,10,2,1,3,8,0,1,1,0,0.9498705759146424,0.0501294240853575,0
236864,2664,0,3,0,10,5,1,1,9,0,1,0,0,0.9476475763631436,0.0523524236368562,0
371365,1892,0,4,0,2,2,2,1,0,0,2,0,0,0.9228317510641834,0.0771682489358166,0
368232,121,0,4,1,3,1,1,1,2,0,1,0,0,0.9544415350523714,0.0455584649476286,0
227831,4162,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
148197,1472,0,5,1,4,1,1,1,3,0,1,0,0,0.954726379727304,0.0452736202726961,0
369230,4125,0,2,0,1,1,1,1,0,0,1,0,0,0.9563147220559514,0.0436852779440486,0
391235,323,0,5,1,3,1,1,1,2,0,1,0,0,0.954697873093092,0.0453021269069079,0
198100,1592,0,2,1,3,1,1,1,2,0,1,0,0,0.9623722866515896,0.0376277133484105,0
419263,4427,0,3,0,21,9,3,2,20,0,1,0,0,0.92862978222561,0.07137021777439,0
30156,310,0,2,0,5,1,1,3,4,0,1,0,0,0.9571918457751104,0.0428081542248894,0
888,4659,0,3,0,6,3,2,1,4,0,2,0,0,0.93173737889636,0.0682626211036401,0
346915,2590,0,6,0,12,3,1,2,7,0,5,0,1,0.8818784696509656,0.1181215303490343,1
252736,2592,0,3,1,9,1,1,1,7,0,1,1,0,0.9565309270958052,0.0434690729041947,0
25391,3073,0,2,0,2,2,1,1,0,0,2,0,0,0.938551138881484,0.061448861118516,0
318347,3476,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
65274,2755,0,3,0,5,1,1,2,4,0,1,0,0,0.9533622621244152,0.0466377378755848,0
211192,4976,0,2,0,21,10,2,2,19,0,2,0,0,0.930404808415953,0.069595191584047,0
14556,3042,0,4,0,3,1,1,1,1,0,2,0,0,0.931718841287392,0.068281158712608,0
320070,3161,0,6,0,19,6,2,2,18,0,1,0,0,0.9336395978729316,0.0663604021270684,0
365448,2173,0,3,0,25,13,1,3,24,0,1,0,0,0.9368436040172848,0.0631563959827152,0
243908,3075,0,3,0,16,4,1,3,15,0,1,0,0,0.9467064966011068,0.0532935033988932,0
287394,2208,0,4,0,9,3,1,2,7,0,2,0,0,0.926355047961552,0.0736449520384479,0
215166,121,0,5,0,5,4,1,1,4,0,1,0,0,0.9423489998742728,0.057651000125727,0
23355,2711,0,5,0,12,6,2,2,11,0,1,0,0,0.9344167852601292,0.0655832147398707,0
23871,643,1,6,0,63,14,2,4,56,0,3,4,1,0.8965742734684932,0.1034257265315067,1
90949,4992,0,4,1,8,3,1,1,6,0,2,0,0,0.9378028317639762,0.0621971682360238,0
175018,671,0,6,0,6,3,3,1,4,0,2,0,1,0.9188594309026236,0.0811405690973765,1
252539,2138,0,4,0,17,6,6,3,15,0,2,0,1,0.9147237185775228,0.0852762814224772,1
90296,4976,0,2,0,10,4,4,1,9,0,1,0,0,0.943822833031233,0.0561771669687669,0
378039,416,0,3,0,7,2,2,2,6,0,1,0,0,0.9474836225023144,0.0525163774976855,0
134305,1501,0,3,0,18,7,3,2,17,0,1,0,0,0.9315236328460212,0.0684763671539788,0
139210,4336,0,7,0,3,3,1,1,0,0,3,0,1,0.9070383071898416,0.0929616928101585,1
225652,4026,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
137151,1399,0,5,1,12,6,1,2,9,0,3,0,1,0.9157410360252288,0.0842589639747713,1
413590,4173,0,4,0,8,1,1,3,7,0,1,0,0,0.9492467246206248,0.0507532753793751,0
331882,3402,1,4,0,9,1,1,2,8,0,1,0,0,0.9512294935748884,0.0487705064251116,0
7785,3271,0,6,1,5,1,1,2,3,0,1,1,0,0.9507871421874876,0.0492128578125125,0
161166,4760,0,3,1,7,1,1,2,5,0,1,1,0,0.9567652079772322,0.0432347920227678,0
354392,877,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
32773,4394,1,3,0,2,2,1,1,0,0,2,0,0,0.930676717504056,0.0693232824959438,0
127533,2397,0,4,0,4,1,1,1,3,0,1,0,0,0.951408577235102,0.0485914227648981,0
295615,2901,0,7,0,3,1,1,1,2,0,1,0,0,0.9473752388328384,0.0526247611671616,0
30898,3211,0,7,0,2,1,1,1,1,0,1,0,0,0.9466258964463417,0.0533741035536583,0
331051,1102,0,4,0,8,4,3,2,7,0,1,0,0,0.9371856886089274,0.0628143113910726,0
323158,4022,0,5,1,7,1,1,1,6,0,1,0,0,0.9560403943192164,0.0439596056807837,0
263820,1910,0,3,1,5,2,2,1,3,0,2,0,0,0.9445832084176956,0.0554167915823044,0
318938,4871,0,3,1,6,2,1,1,4,0,2,0,0,0.9470394842711728,0.0529605157288271,0
190707,715,1,5,1,52,11,1,3,50,1,1,0,0,0.941412046450383,0.0585879535496169,0
369919,2273,0,5,0,9,4,1,1,8,0,1,0,0,0.9433903554854972,0.0566096445145029,0
159142,1393,0,2,1,10,3,3,2,9,0,1,0,0,0.947738778555561,0.0522612214444389,0
912,3462,0,5,0,1,1,1,1,0,0,1,0,0,0.949264024592956,0.0507359754070439,0
310486,121,0,5,1,10,4,1,1,8,0,2,0,0,0.9316170778630914,0.0683829221369085,0
143604,1502,0,4,0,4,2,1,3,3,0,1,0,0,0.9428565956280092,0.0571434043719907,0
63296,2824,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
341220,4178,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
114543,4438,0,4,0,4,1,1,2,2,0,1,1,0,0.9481566141699206,0.0518433858300794,0
228728,4079,0,4,0,6,3,2,3,5,0,1,0,0,0.9345838494260394,0.0654161505739605,0
397607,4564,0,4,1,6,1,1,1,5,0,1,0,0,0.9556254881088008,0.0443745118911991,0
51695,1434,0,7,1,2,1,1,1,1,0,1,0,0,0.9508615846856594,0.0491384153143405,0
297758,4481,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
10503,2943,0,3,0,26,7,1,10,22,0,2,2,1,0.9022691072465652,0.0977308927534349,1
57523,10,0,6,0,7,2,2,1,6,0,1,0,0,0.9444406224167274,0.0555593775832725,0
29846,2583,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
345954,3323,1,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
319952,2669,0,3,0,7,3,3,1,6,0,1,0,0,0.9449449354135564,0.0550550645864435,0
2045,4855,1,4,0,10,1,1,2,9,0,1,0,0,0.9518545190622616,0.0481454809377385,0
140127,1833,0,6,1,30,17,4,1,28,0,2,0,1,0.910698995751234,0.0893010042487658,1
362054,4836,1,2,0,49,20,9,11,40,0,3,6,1,0.789120369594575,0.210879630405425,1
373247,4955,0,4,0,30,14,6,1,27,0,3,0,1,0.8897589846308999,0.1102410153691001,1
213946,552,0,3,0,18,2,1,3,16,0,1,1,0,0.957441292244051,0.042558707755949,0
219587,4976,0,3,0,9,6,1,1,8,0,1,0,0,0.9463664138642162,0.0536335861357838,0
205864,4525,0,3,1,4,2,1,2,3,0,1,0,0,0.9554855024192346,0.0445144975807654,0
92447,2082,0,5,1,10,2,2,1,9,0,1,0,0,0.9498784589612544,0.0501215410387455,0
129696,2981,0,4,0,3,1,1,1,2,0,1,0,0,0.9515338114638524,0.0484661885361475,0
45621,3305,0,3,1,1,1,1,1,0,0,1,0,0,0.9583252694241776,0.0416747305758223,0
357233,3990,0,3,0,11,1,1,3,10,0,1,0,0,0.9531884798027046,0.0468115201972954,0
376070,4385,0,3,0,6,2,2,1,5,0,1,0,0,0.95100600526054,0.0489939947394599,0
135005,2537,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
219048,639,0,2,1,12,5,1,2,10,0,1,1,0,0.9530382099806634,0.0469617900193366,0
237706,3984,0,5,1,4,4,4,1,0,0,4,0,1,0.8804610663638216,0.1195389336361784,1
324171,4525,0,6,0,10,1,1,1,8,0,2,0,0,0.9285161297370104,0.0714838702629897,0
11693,1679,0,5,1,33,9,2,1,29,0,4,0,1,0.9087085133629912,0.0912914866370089,1
198074,1520,0,4,0,5,2,2,1,4,0,1,0,0,0.9454361246187202,0.0545638753812798,0
164921,2008,0,3,0,2,1,1,2,1,0,1,0,0,0.9525538491204432,0.0474461508795567,0
259416,2954,0,3,1,9,7,4,2,5,0,4,0,1,0.8976979788272471,0.1023020211727528,1
354521,1760,0,5,0,3,1,1,2,1,0,1,1,0,0.94539042873109,0.0546095712689098,0
130051,4760,0,7,0,33,18,6,2,31,0,2,0,1,0.907637640375084,0.0923623596249159,1
37998,1816,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
362082,1495,0,6,0,15,6,2,3,11,0,1,3,0,0.9249368801851666,0.0750631198148334,0
356060,1487,0,3,1,7,3,1,1,6,0,1,0,0,0.9541421164146152,0.0458578835853848,0
342718,1310,0,3,0,19,14,10,2,17,1,1,0,0,0.9205628535700006,0.0794371464299994,1
176404,1899,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
142404,2928,0,5,0,25,11,4,2,22,0,2,1,1,0.908758289342894,0.091241710657106,1
171639,2669,0,3,0,21,15,5,2,20,0,1,0,1,0.920385435858372,0.0796145641416278,1
417024,4513,0,4,1,6,1,1,1,5,0,1,0,0,0.9556254881088008,0.0443745118911991,0
296403,4173,0,2,0,39,17,6,4,31,0,1,7,1,0.904952009917052,0.0950479900829479,1
423160,1892,0,3,0,87,40,19,5,79,0,7,1,1,0.6804222010840686,0.3195777989159313,1
79434,669,0,3,1,5,1,1,1,4,0,1,0,0,0.9605659226950464,0.0394340773049537,0
187609,4079,0,4,0,6,2,1,1,4,0,2,0,0,0.9324967714366158,0.0675032285633842,0
193630,3350,0,2,0,4,1,1,1,3,0,1,0,0,0.9581268986416576,0.0418731013583423,0
380353,1472,0,3,0,2,1,1,1,1,0,1,0,0,0.9540839356018852,0.0459160643981147,0
87377,2872,0,5,1,8,3,2,1,6,0,2,0,0,0.9352203642231772,0.0647796357768226,0
349643,4071,0,3,1,10,4,1,1,8,0,2,0,0,0.9403755785327296,0.0596244214672705,0
54407,2403,0,4,0,12,9,1,1,9,0,3,0,1,0.912958442054202,0.0870415579457979,1
268838,4858,0,3,1,11,5,1,1,10,0,1,0,0,0.9503090080803388,0.0496909919196613,0
196269,2545,0,4,1,1,1,1,1,0,0,1,0,0,0.952573906378605,0.047426093621395,0
250772,2149,0,4,1,15,1,1,2,14,0,1,0,0,0.9560773856642292,0.0439226143357708,0
200742,687,0,7,0,18,3,1,1,16,0,2,0,0,0.932627667982951,0.0673723320170489,0
351301,3460,0,2,0,2,1,1,1,1,0,1,0,0,0.9582350130488532,0.0417649869511468,0
155333,4605,0,3,0,11,5,5,1,10,0,1,0,0,0.9356187099874508,0.0643812900125491,0
187759,4607,0,6,0,12,5,2,3,11,0,1,0,0,0.930157899220856,0.0698421007791439,0
263098,4554,0,3,1,3,1,1,1,2,0,1,0,0,0.9593499385251736,0.0406500614748262,0
122541,1239,0,4,0,1,1,1,1,0,0,1,0,0,0.949842810263882,0.0501571897361179,0
395869,962,0,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
227403,3472,0,6,1,19,8,5,1,16,0,3,0,1,0.8946968020634227,0.1053031979365772,1
399340,2608,0,5,1,5,3,2,1,3,0,2,0,0,0.9354024105522252,0.0645975894477747,0
24656,1187,0,4,0,7,4,2,2,6,0,1,0,0,0.9400724613702852,0.0599275386297146,0
43037,1679,0,3,0,1,1,1,1,0,0,1,0,0,0.9529260129321392,0.0470739870678609,0
35571,2505,0,3,1,5,1,1,2,4,0,1,0,0,0.9590072612667448,0.0409927387332552,0
10311,102,0,3,1,176,2,1,3,174,0,1,1,0,0.97017691688292,0.02982308311708,0
20000,226,0,2,1,4,1,1,1,3,0,1,0,0,0.962047814000536,0.0379521859994641,0
378106,4394,0,5,0,15,9,2,1,12,0,3,0,1,0.9072911583299592,0.0927088416700408,1
126012,1512,0,6,0,10,4,1,2,9,0,1,0,0,0.9399361952629488,0.0600638047370512,0
90922,2081,0,5,0,12,1,1,2,11,0,1,0,0,0.9492758146930094,0.0507241853069906,0
147140,1861,0,5,0,8,1,1,4,6,0,1,1,0,0.941074998359244,0.0589250016407561,0
54841,4818,0,6,0,7,4,2,1,6,0,1,0,0,0.9397240339282464,0.0602759660717535,0
231922,1501,0,3,0,3,1,1,1,2,0,1,0,0,0.9541772804942849,0.0458227195057151,0
189090,3205,1,2,0,3,1,1,1,2,0,1,0,0,0.9583948633064036,0.0416051366935963,0
163501,4177,0,3,0,4,2,1,1,3,0,1,0,0,0.9532094483368464,0.0467905516631534,0
350019,51,1,3,1,12,3,1,1,10,0,2,0,0,0.943859301864028,0.0561406981359721,0
92999,1472,0,2,0,7,1,1,2,5,0,1,1,0,0.9573698535077414,0.0426301464922586,0
141923,4638,0,7,0,3,1,1,1,1,0,2,0,0,0.9283505176595584,0.0716494823404416,0
388037,1427,0,5,0,9,1,1,1,7,0,1,1,0,0.948355794897066,0.0516442051029339,0
241003,1861,0,4,0,3,1,1,2,2,0,1,0,0,0.9498708555461308,0.0501291444538692,0
234213,2559,0,5,0,2,1,1,1,1,0,1,0,0,0.9501009826433008,0.0498990173566991,0
62080,4724,0,4,0,2,1,1,1,1,0,1,0,0,0.951174732750898,0.0488252672491019,0
154312,4966,0,4,0,18,7,4,2,15,0,3,0,1,0.8897829352144866,0.1102170647855133,1
2388,4659,0,4,0,16,7,5,5,10,0,1,5,1,0.9104265154161612,0.0895734845838387,1
100618,437,0,4,0,5,2,1,2,4,0,1,0,0,0.9466889643545942,0.0533110356454058,0
359109,1602,1,2,1,6,3,2,1,5,0,1,0,0,0.9515476621318584,0.0484523378681417,0
